Year,Universe,Average Age,Department or agency
2022,CPA,41.4,Crown-Indigenous Relations and Northern Affairs Canada
2022,CPA,43.5,International Joint Commission
2022,CPA,40.5,"Immigration, Refugees and Citizenship Canada"
2022,CPA,37.7,Infrastructure Canada
2022,CPA,40,Office of the Public Sector Integrity Commissioner of Canada
2022,CPA,40.3,Offices of the Information and Privacy Commissioners of Canada
2022,CPA,42.1,Immigration and Refugee Board of Canada
2022,CPA,61.9,Federal Judges not part of any department
2022,CPA,44,Department of Justice Canada
2022,CPA,43.1,Office of the Commissioner of Lobbying of Canada
2022,CPA,45.2,Transport Canada
2022,CPA,41.4,Canadian Northern Economic Development Agency
2022,CPA,42.4,Health Canada
2022,CPA,44.4,Parole Board of Canada
2022,CPA,40.8,Secretariat of the National Security and Intelligence Committee of Parliamentarians
2022,CPA,43.1,Canadian Heritage
2022,CPA,41.1,Privy Council Office
2022,CPA,44.2,Correctional Service Canada
2022,CPA,43.8,Public Prosecution Service of Canada
2022,CPA,42.9,Public Service Commission of Canada
2022,CPA,39.9,Public Safety Canada
2022,CPA,42.9,Patented Medicine Prices Review Board Canada
2022,CPA,43.8,Royal Canadian Mounted Police (Civilian Staff)
2022,CPA,41.5,RCMP External Review Committee
2022,CPA,42.1,Civilian Review and Complaints Commission for the RCMP
2022,CPA,43.9,Natural Resources Canada
2022,CPA,43,Canadian Radio-television and Telecommunications Commission
2022,CPA,41.9,Statistics Canada
2022,CPA,41.3,Registrar of the Supreme Court of Canada
2022,CPA,43.8,Public Services and Procurement Canada
2022,CPA,41.7,Treasury Board of Canada Secretariat
2022,CPA,49.3,Transportation Safety Board of Canada
2022,CPA,42.9,Western Economic Diversification Canada
2022,SA,40.2,Office of the Auditor General of Canada
2022,SA,43.2,Parks Canada
2022,SA,39,Financial Transactions and Reports Analysis Centre of Canada
2022,SA,40.1,Polar Knowledge Canada
2022,SA,40.8,Canadian Institutes of Health Research
2022,SA,41.5,Communications Security Establishment
2022,SA,45.5,Canadian Nuclear Safety Commission
2022,SA,46.4,Canada Energy Regulator
2022,SA,42.6,Financial Consumer Agency of Canada
2022,SA,44.7,Canadian Food Inspection Agency
2022,SA,51.9,Indian Oil and Gas Canada
2022,SA,43,Canada Revenue Agency
2022,SA,47.1,National Film Board
2022,SA,40.2,National Security Intelligence and Review Agency
2022,SA,46.5,National Research Council Canada
2022,SA,43.2,Natural Sciences and Engineering Research Canada
2022,SA,44.2,The Correctional Investigator Canada
2022,SA,*,Office of the Intelligence Commissioner
2022,SA,44.8,Office of the Superintendent of Financial Institutions Canada
2022,SA,43.1,Social Sciences and Humanities Research Council of Canada
2022,SA,48.7,Statistical Survey Operations
2023,CPA,46.6,Atlantic Canada Opportunities Agency
2023,CPA,43.8,Agriculture and Agri-Food Canada
2023,CPA,40.2,Public Health Agency of Canada
2023,CPA,43.3,Canadian Transportation Agency
2023,CPA,42.7,Administrative Tribunals Support Service of Canada
2023,CPA,45.9,Veterans Review and Appeal Board
2023,CPA,43.8,Library and Archives Canada
2023,CPA,41.9,Canada Border Services Agency
2023,CPA,41,Courts Administration Service
2023,CPA,43.2,Accessibility Standards Canada
2023,CPA,42.4,Canadian Dairy Commission
2023,CPA,41.9,Elections Canada
2023,CPA,41.7,Canada School of Public Service
2023,CPA,44.7,Canadian Grain Commission
2023,CPA,41.3,Canadian Intergovernmental Conference Secretariat
2023,CPA,42.3,Office of the Commissioner of Official Languages
2023,CPA,42.1,Copyright Board Canada
2023,CPA,42.3,Military Police Complaints Commission of Canada
2023,CPA,44.5,Canadian Space Agency
2023,CPA,42.5,Employment and Social Development Canada
2023,CPA,39.5,Women and Gender Equality Canada
2023,CPA,42.3,Fisheries and Oceans Canada
2023,CPA,43.8,Indigenous Services Canada
2023,CPA,47.3,National Defence
2023,CPA,41.7,Environment and Climate Change Canada
2023,CPA,41.3,"Innovation, Science and Economic Development Canada"
2023,CPA,44.9,Veterans Affairs Canada
2023,CPA,40.4,Impact Assessment Agency of Canada
2023,CPA,40.6,Federal Economic Development Agency for Southern Ontario
2023,CPA,42.9,Global Affairs Canada
2023,CPA,45.3,Military Grievances External Review Committee
2023,CPA,40.8,Department of Finance Canada
2023,CPA,46.6,Office of the Commissioner for Federal Judicial Affairs Canada
2023,CPA,44,Canada Economic Development for Quebec Regions
2023,CPA,39.9,Office of the Governor General's Secretary
2023,CPA,44.6,Shared Services Canada
2023,CPA,42.1,Canadian Human Rights Commission
2023,CPA,41.2,Crown-Indigenous Relations and Northern Affairs Canada
2023,CPA,45.3,International Joint Commission
2023,CPA,40.1,"Immigration, Refugees and Citizenship Canada"
2023,CPA,37.8,Infrastructure Canada
2023,CPA,42.1,Office of the Public Sector Integrity Commissioner of Canada
2023,CPA,41.4,Offices of the Information and Privacy Commissioners of Canada
2023,CPA,41.9,Immigration and Refugee Board of Canada
2023,CPA,61.7,Federal Judges not part of any department
2023,CPA,43.5,Department of Justice Canada
2023,CPA,42.4,Office of the Commissioner of Lobbying of Canada
2023,CPA,44.9,Transport Canada
2023,CPA,41.9,Canadian Northern Economic Development Agency
2023,CPA,42.8,Health Canada
2023,CPA,43.5,Parole Board of Canada
2023,CPA,40.2,Secretariat of the National Security and Intelligence Committee of Parliamentarians
2023,CPA,43.6,Canadian Heritage
2023,CPA,40.3,Privy Council Office
2023,CPA,44,Correctional Service Canada
2023,CPA,43.5,Public Prosecution Service of Canada
2023,CPA,42.5,Public Service Commission of Canada
2023,CPA,39.7,Public Safety Canada
2023,CPA,42.7,Patented Medicine Prices Review Board Canada
2023,CPA,43.5,Royal Canadian Mounted Police (Civilian Staff)
2023,CPA,42.7,RCMP External Review Committee
2023,CPA,41.3,Civilian Review and Complaints Commission for the RCMP
2023,CPA,43.3,Natural Resources Canada
2023,CPA,42.5,Canadian Radio-television and Telecommunications Commission
2023,CPA,42.6,Statistics Canada
2023,CPA,40.6,Registrar of the Supreme Court of Canada
2023,CPA,43.7,Public Services and Procurement Canada
2023,CPA,41.8,Treasury Board of Canada Secretariat
2023,CPA,49.2,Transportation Safety Board of Canada
2023,CPA,42.5,Western Economic Diversification Canada
2023,SA,41.2,Office of the Auditor General of Canada
2023,SA,43.2,Parks Canada
2023,SA,39.4,Financial Transactions and Reports Analysis Centre of Canada
2023,SA,40.2,Polar Knowledge Canada
2023,SA,40.5,Canadian Institutes of Health Research
2023,SA,41.5,Communications Security Establishment
2023,SA,44.6,Canadian Nuclear Safety Commission
2023,SA,47.4,Canada Energy Regulator
2023,SA,41.3,Financial Consumer Agency of Canada
2023,SA,44.4,Canadian Food Inspection Agency
2023,SA,51.2,Indian Oil and Gas Canada
2023,SA,42.8,Canada Revenue Agency
2023,SA,46.8,National Film Board
2023,SA,37.5,National Security Intelligence and Review Agency
2023,SA,46.6,National Research Council Canada
2023,SA,43.5,Natural Sciences and Engineering Research Canada
2023,SA,43.5,The Correctional Investigator Canada
2023,SA,45.2,Office of the Intelligence Commissioner
2023,SA,43.7,Office of the Superintendent of Financial Institutions Canada
2023,SA,42.2,Social Sciences and Humanities Research Council of Canada
2023,SA,50.5,Statistical Survey Operations
2024,CPA,47,Atlantic Canada Opportunities Agency
2024,CPA,43.7,Agriculture and Agri-Food Canada
2024,CPA,40.6,Public Health Agency of Canada
2024,CPA,42.7,Canadian Transportation Agency
2024,CPA,43,Administrative Tribunals Support Service of Canada
2024,CPA,42,Veterans Review and Appeal Board
2024,CPA,42.7,Library and Archives Canada
2024,CPA,41.7,Canada Border Services Agency
2024,CPA,40.5,Courts Administration Service
2024,CPA,43.6,Accessibility Standards Canada
2024,CPA,41.3,Canadian Dairy Commission
2024,CPA,41.5,Elections Canada
2024,CPA,42,Canada School of Public Service
2024,CPA,44.9,Canadian Grain Commission
2024,CPA,38.3,Canadian Intergovernmental Conference Secretariat
2024,CPA,*,Law Commission of Canada
2024,CPA,41.8,Office of the Commissioner of Official Languages
2024,CPA,42.7,Copyright Board Canada
2024,CPA,43.3,Military Police Complaints Commission of Canada
2024,CPA,43.9,Canadian Space Agency
2024,CPA,43.1,Employment and Social Development Canada
2024,CPA,40.6,Women and Gender Equality Canada
2024,CPA,42.3,Fisheries and Oceans Canada
2024,CPA,43.4,Indigenous Services Canada
2024,CPA,47,National Defence
2024,CPA,41.5,Environment and Climate Change Canada
2024,CPA,41.4,"Innovation, Science and Economic Development Canada"
2024,CPA,44.6,Veterans Affairs Canada
2024,CPA,39.8,Impact Assessment Agency of Canada
2024,CPA,40.9,Federal Economic Development Agency for Southern Ontario
2024,CPA,43.2,Global Affairs Canada
2024,CPA,44.6,Military Grievances External Review Committee
2024,CPA,40.7,Department of Finance Canada
2024,CPA,46.3,Office of the Commissioner for Federal Judicial Affairs Canada
2024,CPA,44.1,Canada Economic Development for Quebec Regions
2024,CPA,42.3,Office of the Governor General's Secretary
2024,CPA,44.6,Shared Services Canada
2024,CPA,42.1,Canadian Human Rights Commission
2024,CPA,41.6,Crown-Indigenous Relations and Northern Affairs Canada
2024,CPA,45.4,International Joint Commission
2024,CPA,40.6,"Immigration, Refugees and Citizenship Canada"
2024,CPA,38.4,Infrastructure Canada
2024,CPA,42.2,Office of the Public Sector Integrity Commissioner of Canada
2024,CPA,42,Offices of the Information and Privacy Commissioners of Canada
2024,CPA,41.9,Immigration and Refugee Board of Canada
2024,CPA,61.7,Federal Judges not part of any department
2024,CPA,43.4,Department of Justice Canada
2024,CPA,40,Office of the Commissioner of Lobbying of Canada
2024,CPA,44.5,Transport Canada
2024,CPA,42.6,Canadian Northern Economic Development Agency
2024,CPA,43,Health Canada
2024,CPA,45.8,Federal Economic Development Agency for Northern Ontario
2024,CPA,43,Parole Board of Canada
2024,CPA,40.1,Secretariat of the National Security and Intelligence Committee of Parliamentarians
2024,CPA,43.6,Canadian Heritage
2024,CPA,40.2,Privy Council Office
2024,CPA,43.8,Correctional Service Canada
2024,CPA,43.6,Public Prosecution Service of Canada
2024,CPA,43.5,Public Service Commission of Canada
2024,CPA,39.9,Public Safety Canada
2024,CPA,43.1,Patented Medicine Prices Review Board Canada
2024,CPA,43.1,Royal Canadian Mounted Police (Civilian Staff)
2024,CPA,44.1,RCMP External Review Committee
2024,CPA,39.7,Civilian Review and Complaints Commission for the RCMP
2024,CPA,42.9,Natural Resources Canada
2024,CPA,41.7,Canadian Radio-television and Telecommunications Commission
2024,CPA,45.2,Statistics Canada
2024,CPA,40.9,Registrar of the Supreme Court of Canada
2024,CPA,43.8,Public Services and Procurement Canada
2024,CPA,42.4,Treasury Board of Canada Secretariat
2024,CPA,49,Transportation Safety Board of Canada
2024,CPA,43.7,Western Economic Diversification Canada
2024,SA,41.5,Office of the Auditor General of Canada
2024,SA,43.4,Parks Canada
2024,SA,39.4,Financial Transactions and Reports Analysis Centre of Canada
2024,SA,40.7,Polar Knowledge Canada
2024,SA,40.7,Canadian Institutes of Health Research
2024,SA,41.3,Communications Security Establishment
2024,SA,44.6,Canadian Nuclear Safety Commission
2024,SA,47.5,Canada Energy Regulator
2024,SA,41.6,Financial Consumer Agency of Canada
2024,SA,44.9,Canadian Food Inspection Agency
2024,SA,52.2,Indian Oil and Gas Canada
2024,SA,43.1,Canada Revenue Agency
2024,SA,47.1,National Film Board
2024,SA,37.4,National Security Intelligence and Review Agency
2024,SA,46.5,National Research Council Canada
2024,SA,43.7,Natural Sciences and Engineering Research Canada
2024,SA,44.6,The Correctional Investigator Canada
2024,SA,*,Office of the Intelligence Commissioner
2024,SA,43.7,Office of the Superintendent of Financial Institutions Canada
2024,SA,42.3,Social Sciences and Humanities Research Council of Canada
2024,SA,49.8,Statistical Survey Operations
