Year,Department or agency,Tenure,Number of employees
2016,Polar Knowledge Canada,Term,9
2016,Privy Council Office,Casual,44
2016,Privy Council Office,Indeterminate,637
2016,Privy Council Office,Student,17
2016,Privy Council Office,Term,14
2016,Public Health Agency of Canada,Casual,107
2016,Public Health Agency of Canada,Indeterminate,1883
2016,Public Health Agency of Canada,Student,115
2016,Public Health Agency of Canada,Term,118
2016,Public Prosecution Service of Canada,Casual,12
2016,Public Prosecution Service of Canada,Indeterminate,899
2016,Public Prosecution Service of Canada,Student,1
2016,Public Prosecution Service of Canada,Term,58
2016,Public Safety Canada,Casual,112
2016,Public Safety Canada,Indeterminate,911
2016,Public Safety Canada,Student,68
2016,Public Safety Canada,Term,34
2016,Public Service Commission of Canada,Casual,32
2016,Public Service Commission of Canada,Indeterminate,682
2016,Public Service Commission of Canada,Student,20
2016,Public Service Commission of Canada,Term,7
2016,Public Services and Procurement Canada,Casual,618
2016,Public Services and Procurement Canada,Indeterminate,10517
2016,Public Services and Procurement Canada,Student,282
2016,Public Services and Procurement Canada,Term,644
2016,RCMP External Review Committee,Indeterminate,5
2016,RCMP External Review Committee,Term,2
2016,Registrar of the Supreme Court of Canada,Casual,10
2016,Registrar of the Supreme Court of Canada,Indeterminate,153
2016,Registrar of the Supreme Court of Canada,Student,14
2016,Registrar of the Supreme Court of Canada,Term,35
2016,Royal Canadian Mounted Police (Civilian Staff),Casual,184
2016,Royal Canadian Mounted Police (Civilian Staff),Indeterminate,5837
2016,Royal Canadian Mounted Police (Civilian Staff),Student,69
2016,Royal Canadian Mounted Police (Civilian Staff),Term,481
2016,Security Intelligence Review Committee,Indeterminate,17
2016,Security Intelligence Review Committee,Student,2
2016,Security Intelligence Review Committee,Term,1
2016,Shared Services Canada,Casual,196
2016,Shared Services Canada,Indeterminate,4638
2016,Shared Services Canada,Student,70
2016,Shared Services Canada,Term,253
2016,Social Sciences and Humanities Research Council of Canada,Indeterminate,166
2016,Social Sciences and Humanities Research Council of Canada,Student,4
2016,Social Sciences and Humanities Research Council of Canada,Term,40
2016,Statistical Survey Operations,Indeterminate,430
2016,Statistical Survey Operations,Term,1271
2016,Statistics Canada,Casual,229
2016,Statistics Canada,Indeterminate,4362
2016,Statistics Canada,Student,163
2016,Statistics Canada,Term,963
2016,The Correctional Investigator Canada,Casual,2
2016,The Correctional Investigator Canada,Indeterminate,32
2016,The Correctional Investigator Canada,Student,2
2016,The Correctional Investigator Canada,Term,1
2016,Transport Canada,Casual,78
2016,Transport Canada,Indeterminate,4959
2016,Transport Canada,Student,39
2016,Transport Canada,Term,78
2016,Transportation Safety Board of Canada,Casual,4
2016,Transportation Safety Board of Canada,Indeterminate,205
2016,Transportation Safety Board of Canada,Student,2
2016,Transportation Safety Board of Canada,Term,4
2016,Treasury Board of Canada Secretariat,Casual,75
2016,Treasury Board of Canada Secretariat,Indeterminate,1570
2016,Treasury Board of Canada Secretariat,Student,37
2016,Treasury Board of Canada Secretariat,Term,46
2016,Veterans Affairs Canada,Casual,337
2016,Veterans Affairs Canada,Indeterminate,2758
2016,Veterans Affairs Canada,Student,52
2016,Veterans Affairs Canada,Term,266
2016,Western Economic Diversification Canada,Casual,7
2016,Western Economic Diversification Canada,Indeterminate,250
2016,Western Economic Diversification Canada,Student,19
2016,Western Economic Diversification Canada,Term,16
2016,Women and Gender Equality Canada,Casual,7
2016,Women and Gender Equality Canada,Indeterminate,78
2016,Women and Gender Equality Canada,Student,1
2016,Women and Gender Equality Canada,Term,5
2017,Administrative Tribunals Support Service of Canada,Casual,32
2017,Administrative Tribunals Support Service of Canada,Indeterminate,393
2017,Administrative Tribunals Support Service of Canada,Student,10
2017,Administrative Tribunals Support Service of Canada,Term,134
2017,Administrative Tribunals Support Service of Canada,Unknown,1
2017,Agriculture and Agri-Food Canada,Casual,198
2017,Agriculture and Agri-Food Canada,Indeterminate,4280
2017,Agriculture and Agri-Food Canada,Student,512
2017,Agriculture and Agri-Food Canada,Term,244
2017,Atlantic Canada Opportunities Agency,Casual,16
2017,Atlantic Canada Opportunities Agency,Indeterminate,552
2017,Atlantic Canada Opportunities Agency,Student,17
2017,Atlantic Canada Opportunities Agency,Term,8
2017,Canada Border Services Agency,Casual,114
2017,Canada Border Services Agency,Indeterminate,13006
2017,Canada Border Services Agency,Student,440
2017,Canada Border Services Agency,Term,147
2017,Canada Economic Development for Quebec Regions,Casual,27
2017,Canada Economic Development for Quebec Regions,Indeterminate,274
2017,Canada Economic Development for Quebec Regions,Student,10
2017,Canada Economic Development for Quebec Regions,Term,25
2017,Canada Energy Regulator,Casual,4
2017,Canada Energy Regulator,Indeterminate,422
2017,Canada Energy Regulator,Term,30
2017,Canada Revenue Agency,Indeterminate,30889
2017,Canada Revenue Agency,Student,997
2017,Canada Revenue Agency,Term,8336
2017,Canada Revenue Agency,Unknown,1
2017,Canada School of Public Service,Casual,43
2017,Canada School of Public Service,Indeterminate,528
2017,Canada School of Public Service,Student,26
2017,Canada School of Public Service,Term,13
2017,Canadian Dairy Commission,Casual,4
2017,Canadian Dairy Commission,Indeterminate,54
2017,Canadian Dairy Commission,Term,3
2017,Canadian Food Inspection Agency,Indeterminate,5501
2017,Canadian Food Inspection Agency,Student,92
2017,Canadian Food Inspection Agency,Term,587
2017,Canadian Grain Commission,Casual,8
2017,Canadian Grain Commission,Indeterminate,394
2017,Canadian Grain Commission,Student,4
2017,Canadian Grain Commission,Term,29
2017,Canadian Heritage,Casual,79
2017,Canadian Heritage,Indeterminate,1546
2017,Canadian Heritage,Student,61
2017,Canadian Heritage,Term,73
2017,Canadian Human Rights Commission,Casual,11
2017,Canadian Human Rights Commission,Indeterminate,162
2017,Canadian Human Rights Commission,Student,11
2017,Canadian Human Rights Commission,Term,7
2017,Canadian Institutes of Health Research,Indeterminate,391
2017,Canadian Institutes of Health Research,Student,18
2017,Canadian Institutes of Health Research,Term,53
2017,Canadian Intergovernmental Conference Secretariat,Indeterminate,20
2017,Canadian Intergovernmental Conference Secretariat,Student,1
2017,Canadian Intergovernmental Conference Secretariat,Term,1
2017,Canadian Northern Economic Development Agency,Casual,4
2017,Canadian Northern Economic Development Agency,Indeterminate,71
2017,Canadian Northern Economic Development Agency,Student,1
2017,Canadian Northern Economic Development Agency,Term,2
2017,Canadian Nuclear Safety Commission,Indeterminate,753
2017,Canadian Nuclear Safety Commission,Student,14
2017,Canadian Nuclear Safety Commission,Term,91
2017,Canadian Nuclear Safety Commission,Unknown,1
2017,Canadian Radio-television and Telecommunications Commission,Casual,10
2017,Canadian Radio-television and Telecommunications Commission,Indeterminate,421
2017,Canadian Radio-television and Telecommunications Commission,Student,10
2017,Canadian Radio-television and Telecommunications Commission,Term,21
2017,Canadian Space Agency,Casual,37
2017,Canadian Space Agency,Indeterminate,540
2017,Canadian Space Agency,Student,47
2017,Canadian Space Agency,Term,31
2017,Canadian Transportation Agency,Casual,20
2017,Canadian Transportation Agency,Indeterminate,181
2017,Canadian Transportation Agency,Student,8
2017,Canadian Transportation Agency,Term,14
2017,Civilian Review and Complaints Commission for the RCMP,Casual,8
2017,Civilian Review and Complaints Commission for the RCMP,Indeterminate,50
2017,Civilian Review and Complaints Commission for the RCMP,Student,3
2017,Civilian Review and Complaints Commission for the RCMP,Term,6
2017,Communications Security Establishment,Casual,1
2017,Communications Security Establishment,Indeterminate,2070
2017,Communications Security Establishment,Student,55
2017,Communications Security Establishment,Term,81
2017,Communications Security Establishment,Unknown,2
2017,Copyright Board Canada,Indeterminate,12
2017,Copyright Board Canada,Term,2
2017,Correctional Service Canada,Casual,245
2017,Correctional Service Canada,Indeterminate,16102
2017,Correctional Service Canada,Student,77
2017,Correctional Service Canada,Term,685
2017,Courts Administration Service,Casual,17
2017,Courts Administration Service,Indeterminate,522
2017,Courts Administration Service,Student,16
2017,Courts Administration Service,Term,81
2017,Crown-Indigenous Relations and Northern Affairs Canada,Casual,244
2017,Crown-Indigenous Relations and Northern Affairs Canada,Indeterminate,3990
2017,Crown-Indigenous Relations and Northern Affairs Canada,Student,252
2017,Crown-Indigenous Relations and Northern Affairs Canada,Term,222
2017,Department of Finance Canada,Casual,16
2017,Department of Finance Canada,Indeterminate,713
2017,Department of Finance Canada,Student,10
2017,Department of Finance Canada,Term,7
2017,Department of Finance Canada,Unknown,1
2017,Department of Justice Canada,Casual,97
2017,Department of Justice Canada,Indeterminate,4012
2017,Department of Justice Canada,Student,45
2017,Department of Justice Canada,Term,307
2017,Elections Canada,Casual,39
2017,Elections Canada,Indeterminate,325
2017,Elections Canada,Student,14
2017,Elections Canada,Term,206
2017,Employment and Social Development Canada,Casual,703
2017,Employment and Social Development Canada,Indeterminate,17613
2017,Employment and Social Development Canada,Student,458
2017,Employment and Social Development Canada,Term,4955
2017,Environment and Climate Change Canada,Casual,265
2017,Environment and Climate Change Canada,Indeterminate,5631
2017,Environment and Climate Change Canada,Student,347
2017,Environment and Climate Change Canada,Term,358
2017,Federal Economic Development Agency for Southern Ontario,Casual,24
2017,Federal Economic Development Agency for Southern Ontario,Indeterminate,164
2017,Federal Economic Development Agency for Southern Ontario,Student,3
2017,Federal Economic Development Agency for Southern Ontario,Term,26
2017,Federal Judges not part of any department,Indeterminate,1128
2017,Financial Consumer Agency of Canada,Casual,15
2017,Financial Consumer Agency of Canada,Indeterminate,76
2017,Financial Consumer Agency of Canada,Student,2
2017,Financial Consumer Agency of Canada,Term,6
2017,Financial Transactions and Reports Analysis Centre of Canada,Indeterminate,321
2017,Financial Transactions and Reports Analysis Centre of Canada,Student,30
2017,Financial Transactions and Reports Analysis Centre of Canada,Term,27
2017,Fisheries and Oceans Canada,Casual,561
2017,Fisheries and Oceans Canada,Indeterminate,8593
2017,Fisheries and Oceans Canada,Student,100
2017,Fisheries and Oceans Canada,Term,952
2017,Fisheries and Oceans Canada,Unknown,24
2017,Global Affairs Canada,Casual,273
2017,Global Affairs Canada,Indeterminate,5316
2017,Global Affairs Canada,Student,171
2017,Global Affairs Canada,Term,300
2017,Global Affairs Canada,Unknown,1
2017,Health Canada,Casual,273
2017,Health Canada,Indeterminate,8355
2017,Health Canada,Student,186
2017,Health Canada,Term,513
2017,Immigration and Refugee Board of Canada,Casual,68
2017,Immigration and Refugee Board of Canada,Indeterminate,759
2017,Immigration and Refugee Board of Canada,Student,20
2017,Immigration and Refugee Board of Canada,Term,184
2017,"Immigration, Refugees and Citizenship Canada",Casual,722
2017,"Immigration, Refugees and Citizenship Canada",Indeterminate,4565
2017,"Immigration, Refugees and Citizenship Canada",Student,65
2017,"Immigration, Refugees and Citizenship Canada",Term,1109
2017,"Immigration, Refugees and Citizenship Canada",Unknown,4
2017,Impact Assessment Agency of Canada,Casual,19
2017,Impact Assessment Agency of Canada,Indeterminate,232
2017,Impact Assessment Agency of Canada,Student,13
2017,Impact Assessment Agency of Canada,Term,25
2017,Indian Oil and Gas Canada,Casual,2
2017,Indian Oil and Gas Canada,Indeterminate,75
2017,Indian Oil and Gas Canada,Term,11
2017,Infrastructure Canada,Casual,21
2017,Infrastructure Canada,Indeterminate,278
2017,Infrastructure Canada,Student,17
2017,Infrastructure Canada,Term,13
2017,"Innovation, Science and Economic Development Canada",Casual,166
2017,"Innovation, Science and Economic Development Canada",Indeterminate,4501
2017,"Innovation, Science and Economic Development Canada",Student,142
2017,"Innovation, Science and Economic Development Canada",Term,138
2017,International Joint Commission,Casual,3
2017,International Joint Commission,Indeterminate,24
2017,International Joint Commission,Student,2
2017,International Joint Commission,Term,3
2017,Library and Archives Canada,Casual,67
2017,Library and Archives Canada,Indeterminate,765
2017,Library and Archives Canada,Student,15
2017,Library and Archives Canada,Term,83
2017,Military Grievances External Review Committee,Indeterminate,38
2017,Military Grievances External Review Committee,Term,1
2017,Military Police Complaints Commission of Canada,Casual,1
2017,Military Police Complaints Commission of Canada,Indeterminate,22
2017,Military Police Complaints Commission of Canada,Term,2
2017,National Defence,Casual,728
2017,National Defence,Indeterminate,21305
2017,National Defence,Student,376
2017,National Defence,Term,769
2017,National Film Board,Indeterminate,334
2017,National Film Board,Term,37
2017,National Research Council Canada,Indeterminate,3236
2017,National Research Council Canada,Student,72
2017,National Research Council Canada,Term,553
2017,National Research Council Canada,Unknown,3
2017,Natural Resources Canada,Casual,233
2017,Natural Resources Canada,Indeterminate,3621
2017,Natural Resources Canada,Student,130
2017,Natural Resources Canada,Term,280
2017,Natural Sciences and Engineering Research Canada,Indeterminate,367
2017,Natural Sciences and Engineering Research Canada,Student,11
2017,Natural Sciences and Engineering Research Canada,Term,64
2017,Office of the Auditor General of Canada,Indeterminate,529
2017,Office of the Auditor General of Canada,Student,30
2017,Office of the Auditor General of Canada,Term,56
2017,Office of the Auditor General of Canada,Unknown,2
2017,Office of the Commissioner for Federal Judicial Affairs Canada,Casual,3
2017,Office of the Commissioner for Federal Judicial Affairs Canada,Indeterminate,56
2017,Office of the Commissioner of Lobbying of Canada,Indeterminate,24
2017,Office of the Commissioner of Official Languages,Casual,4
2017,Office of the Commissioner of Official Languages,Indeterminate,145
2017,Office of the Commissioner of Official Languages,Student,1
2017,Office of the Commissioner of Official Languages,Term,5
2017,Office of the Governor General's Secretary,Casual,5
2017,Office of the Governor General's Secretary,Indeterminate,130
2017,Office of the Governor General's Secretary,Student,2
2017,Office of the Governor General's Secretary,Term,12
2017,Office of the Public Sector Integrity Commissioner of Canada,Indeterminate,23
2017,Office of the Public Sector Integrity Commissioner of Canada,Unknown,1
2017,Office of the Superintendent of Financial Institutions Canada,Casual,8
2017,Office of the Superintendent of Financial Institutions Canada,Indeterminate,646
2017,Office of the Superintendent of Financial Institutions Canada,Student,12
2017,Office of the Superintendent of Financial Institutions Canada,Term,19
2017,Office of the Superintendent of Financial Institutions Canada,Unknown,3
2017,Offices of the Information and Privacy Commissioners of Canada,Casual,12
2017,Offices of the Information and Privacy Commissioners of Canada,Indeterminate,225
2017,Offices of the Information and Privacy Commissioners of Canada,Student,7
2017,Offices of the Information and Privacy Commissioners of Canada,Term,17
2017,Parks Canada,Casual,60
2017,Parks Canada,Indeterminate,3305
2017,Parks Canada,Student,87
2017,Parks Canada,Term,524
2017,Parole Board of Canada,Casual,23
2017,Parole Board of Canada,Indeterminate,356
2017,Parole Board of Canada,Student,4
2017,Parole Board of Canada,Term,65
2017,Patented Medicine Prices Review Board Canada,Casual,1
2017,Patented Medicine Prices Review Board Canada,Indeterminate,67
2017,Patented Medicine Prices Review Board Canada,Unknown,1
2017,Polar Knowledge Canada,Casual,1
2017,Polar Knowledge Canada,Indeterminate,17
2017,Polar Knowledge Canada,Term,8
2017,Polar Knowledge Canada,Unknown,1
2017,Privy Council Office,Casual,57
2017,Privy Council Office,Indeterminate,655
2017,Privy Council Office,Student,22
2017,Privy Council Office,Term,65
2017,Public Health Agency of Canada,Casual,92
2017,Public Health Agency of Canada,Indeterminate,1908
2017,Public Health Agency of Canada,Student,122
2017,Public Health Agency of Canada,Term,112
2017,Public Prosecution Service of Canada,Casual,15
2017,Public Prosecution Service of Canada,Indeterminate,909
2017,Public Prosecution Service of Canada,Student,5
2017,Public Prosecution Service of Canada,Term,61
2017,Public Safety Canada,Casual,98
2017,Public Safety Canada,Indeterminate,950
2017,Public Safety Canada,Student,60
2017,Public Safety Canada,Term,41
2017,Public Service Commission of Canada,Casual,26
2017,Public Service Commission of Canada,Indeterminate,709
2017,Public Service Commission of Canada,Student,30
2017,Public Service Commission of Canada,Term,15
2017,Public Services and Procurement Canada,Casual,696
2017,Public Services and Procurement Canada,Indeterminate,11105
2017,Public Services and Procurement Canada,Student,389
2017,Public Services and Procurement Canada,Term,703
2017,Public Services and Procurement Canada,Unknown,1
2017,RCMP External Review Committee,Indeterminate,5
2017,RCMP External Review Committee,Term,1
2017,Registrar of the Supreme Court of Canada,Casual,3
2017,Registrar of the Supreme Court of Canada,Indeterminate,162
2017,Registrar of the Supreme Court of Canada,Student,15
2017,Registrar of the Supreme Court of Canada,Term,36
2017,Royal Canadian Mounted Police (Civilian Staff),Casual,141
2017,Royal Canadian Mounted Police (Civilian Staff),Indeterminate,6150
2017,Royal Canadian Mounted Police (Civilian Staff),Student,87
2017,Royal Canadian Mounted Police (Civilian Staff),Term,423
2017,Security Intelligence Review Committee,Indeterminate,18
2017,Security Intelligence Review Committee,Term,4
2017,Shared Services Canada,Casual,267
2017,Shared Services Canada,Indeterminate,4634
2017,Shared Services Canada,Student,87
2017,Shared Services Canada,Term,269
2017,Social Sciences and Humanities Research Council of Canada,Indeterminate,172
2017,Social Sciences and Humanities Research Council of Canada,Student,2
2017,Social Sciences and Humanities Research Council of Canada,Term,37
2017,Statistical Survey Operations,Indeterminate,442
2017,Statistical Survey Operations,Term,1355
2017,Statistics Canada,Casual,191
2017,Statistics Canada,Indeterminate,4460
2017,Statistics Canada,Student,187
2017,Statistics Canada,Term,349
2017,The Correctional Investigator Canada,Casual,1
2017,The Correctional Investigator Canada,Indeterminate,33
2017,The Correctional Investigator Canada,Student,2
2017,Transport Canada,Casual,128
2017,Transport Canada,Indeterminate,4522
2017,Transport Canada,Student,62
2017,Transport Canada,Term,70
2017,Transportation Safety Board of Canada,Casual,6
2017,Transportation Safety Board of Canada,Indeterminate,195
2017,Transportation Safety Board of Canada,Student,4
2017,Transportation Safety Board of Canada,Term,4
2017,Treasury Board of Canada Secretariat,Casual,76
2017,Treasury Board of Canada Secretariat,Indeterminate,1651
2017,Treasury Board of Canada Secretariat,Student,54
2017,Treasury Board of Canada Secretariat,Term,60
2017,Veterans Affairs Canada,Casual,157
2017,Veterans Affairs Canada,Indeterminate,2382
2017,Veterans Affairs Canada,Student,85
2017,Veterans Affairs Canada,Term,185
2017,Veterans Review and Appeal Board,Indeterminate,66
2017,Veterans Review and Appeal Board,Term,20
2017,Western Economic Diversification Canada,Casual,7
2017,Western Economic Diversification Canada,Indeterminate,246
2017,Western Economic Diversification Canada,Student,13
2017,Western Economic Diversification Canada,Term,13
2017,Women and Gender Equality Canada,Casual,9
2017,Women and Gender Equality Canada,Indeterminate,84
2017,Women and Gender Equality Canada,Student,1
2017,Women and Gender Equality Canada,Term,5
2018,Administrative Tribunals Support Service of Canada,Casual,22
2018,Administrative Tribunals Support Service of Canada,Indeterminate,392
2018,Administrative Tribunals Support Service of Canada,Student,5
2018,Administrative Tribunals Support Service of Canada,Term,129
2018,Agriculture and Agri-Food Canada,Casual,183
2018,Agriculture and Agri-Food Canada,Indeterminate,4318
2018,Agriculture and Agri-Food Canada,Student,477
2018,Agriculture and Agri-Food Canada,Term,299
2018,Atlantic Canada Opportunities Agency,Casual,15
2018,Atlantic Canada Opportunities Agency,Indeterminate,536
2018,Atlantic Canada Opportunities Agency,Student,13
2018,Atlantic Canada Opportunities Agency,Term,22
2018,Canada Border Services Agency,Casual,282
2018,Canada Border Services Agency,Indeterminate,12978
2018,Canada Border Services Agency,Student,617
2018,Canada Border Services Agency,Term,136
2018,Canada Economic Development for Quebec Regions,Casual,7
2018,Canada Economic Development for Quebec Regions,Indeterminate,269
2018,Canada Economic Development for Quebec Regions,Student,9
2018,Canada Economic Development for Quebec Regions,Term,22
2018,Canada Energy Regulator,Casual,8
2018,Canada Energy Regulator,Indeterminate,415
2018,Canada Energy Regulator,Term,54
2018,Canada Revenue Agency,Indeterminate,31565
2018,Canada Revenue Agency,Student,1174
2018,Canada Revenue Agency,Term,9412
2018,Canada Revenue Agency,Unknown,1
2018,Canada School of Public Service,Casual,56
2018,Canada School of Public Service,Indeterminate,494
2018,Canada School of Public Service,Student,31
2018,Canada School of Public Service,Term,18
2018,Canadian Dairy Commission,Casual,2
2018,Canadian Dairy Commission,Indeterminate,64
2018,Canadian Dairy Commission,Term,2
2018,Canadian Food Inspection Agency,Indeterminate,5475
2018,Canadian Food Inspection Agency,Student,96
2018,Canadian Food Inspection Agency,Term,678
2018,Canadian Grain Commission,Casual,5
2018,Canadian Grain Commission,Indeterminate,388
2018,Canadian Grain Commission,Student,3
2018,Canadian Grain Commission,Term,30
2018,Canadian Heritage,Casual,84
2018,Canadian Heritage,Indeterminate,1603
2018,Canadian Heritage,Student,84
2018,Canadian Heritage,Term,70
2018,Canadian Human Rights Commission,Casual,13
2018,Canadian Human Rights Commission,Indeterminate,172
2018,Canadian Human Rights Commission,Student,8
2018,Canadian Human Rights Commission,Term,13
2018,Canadian Institutes of Health Research,Indeterminate,393
2018,Canadian Institutes of Health Research,Student,24
2018,Canadian Institutes of Health Research,Term,53
2018,Canadian Intergovernmental Conference Secretariat,Casual,3
2018,Canadian Intergovernmental Conference Secretariat,Indeterminate,17
2018,Canadian Intergovernmental Conference Secretariat,Student,1
2018,Canadian Northern Economic Development Agency,Casual,3
2018,Canadian Northern Economic Development Agency,Indeterminate,73
2018,Canadian Northern Economic Development Agency,Student,1
2018,Canadian Northern Economic Development Agency,Term,4
2018,Canadian Nuclear Safety Commission,Indeterminate,793
2018,Canadian Nuclear Safety Commission,Student,16
2018,Canadian Nuclear Safety Commission,Term,90
2018,Canadian Radio-television and Telecommunications Commission,Casual,16
2018,Canadian Radio-television and Telecommunications Commission,Indeterminate,407
2018,Canadian Radio-television and Telecommunications Commission,Student,14
2018,Canadian Radio-television and Telecommunications Commission,Term,18
2018,Canadian Space Agency,Casual,27
2018,Canadian Space Agency,Indeterminate,570
2018,Canadian Space Agency,Student,28
2018,Canadian Space Agency,Term,22
2018,Canadian Transportation Agency,Casual,16
2018,Canadian Transportation Agency,Indeterminate,185
2018,Canadian Transportation Agency,Student,7
2018,Canadian Transportation Agency,Term,27
2018,Civilian Review and Complaints Commission for the RCMP,Casual,10
2018,Civilian Review and Complaints Commission for the RCMP,Indeterminate,51
2018,Civilian Review and Complaints Commission for the RCMP,Student,2
2018,Civilian Review and Complaints Commission for the RCMP,Term,4
2018,Communications Security Establishment,Indeterminate,2164
2018,Communications Security Establishment,Student,81
2018,Communications Security Establishment,Term,114
2018,Communications Security Establishment,Unknown,2
2018,Copyright Board Canada,Indeterminate,15
2018,Copyright Board Canada,Term,1
2018,Correctional Service Canada,Casual,265
2018,Correctional Service Canada,Indeterminate,16001
2018,Correctional Service Canada,Student,105
2018,Correctional Service Canada,Term,775
2018,Courts Administration Service,Casual,32
2018,Courts Administration Service,Indeterminate,510
2018,Courts Administration Service,Student,13
2018,Courts Administration Service,Term,92
2018,Crown-Indigenous Relations and Northern Affairs Canada,Casual,254
2018,Crown-Indigenous Relations and Northern Affairs Canada,Indeterminate,4153
2018,Crown-Indigenous Relations and Northern Affairs Canada,Student,247
2018,Crown-Indigenous Relations and Northern Affairs Canada,Term,276
2018,Crown-Indigenous Relations and Northern Affairs Canada,Unknown,1
2018,Department of Finance Canada,Casual,16
2018,Department of Finance Canada,Indeterminate,741
2018,Department of Finance Canada,Student,14
2018,Department of Finance Canada,Term,16
2018,Department of Finance Canada,Unknown,1
2018,Department of Justice Canada,Casual,103
2018,Department of Justice Canada,Indeterminate,4059
2018,Department of Justice Canada,Student,60
2018,Department of Justice Canada,Term,310
2018,Elections Canada,Casual,59
2018,Elections Canada,Indeterminate,334
2018,Elections Canada,Student,20
2018,Elections Canada,Term,263
2018,Employment and Social Development Canada,Casual,807
2018,Employment and Social Development Canada,Indeterminate,18761
2018,Employment and Social Development Canada,Student,550
2018,Employment and Social Development Canada,Term,4621
2018,Environment and Climate Change Canada,Casual,330
2018,Environment and Climate Change Canada,Indeterminate,5812
2018,Environment and Climate Change Canada,Student,369
2018,Environment and Climate Change Canada,Term,325
2018,Federal Economic Development Agency for Southern Ontario,Casual,15
2018,Federal Economic Development Agency for Southern Ontario,Indeterminate,175
2018,Federal Economic Development Agency for Southern Ontario,Student,12
2018,Federal Economic Development Agency for Southern Ontario,Term,33
2018,Federal Judges not part of any department,Indeterminate,1165
2018,Financial Consumer Agency of Canada,Casual,11
2018,Financial Consumer Agency of Canada,Indeterminate,91
2018,Financial Consumer Agency of Canada,Student,2
2018,Financial Consumer Agency of Canada,Term,11
2018,Financial Transactions and Reports Analysis Centre of Canada,Indeterminate,326
2018,Financial Transactions and Reports Analysis Centre of Canada,Student,26
2018,Financial Transactions and Reports Analysis Centre of Canada,Term,20
2018,Fisheries and Oceans Canada,Casual,560
2018,Fisheries and Oceans Canada,Indeterminate,9280
2018,Fisheries and Oceans Canada,Student,149
2018,Fisheries and Oceans Canada,Term,1120
2018,Fisheries and Oceans Canada,Unknown,29
2018,Global Affairs Canada,Casual,366
2018,Global Affairs Canada,Indeterminate,5297
2018,Global Affairs Canada,Student,241
2018,Global Affairs Canada,Term,450
2018,Health Canada,Casual,307
2018,Health Canada,Indeterminate,8610
2018,Health Canada,Student,245
2018,Health Canada,Term,577
2018,Immigration and Refugee Board of Canada,Casual,107
2018,Immigration and Refugee Board of Canada,Indeterminate,767
2018,Immigration and Refugee Board of Canada,Student,13
2018,Immigration and Refugee Board of Canada,Term,200
2018,"Immigration, Refugees and Citizenship Canada",Casual,738
2018,"Immigration, Refugees and Citizenship Canada",Indeterminate,4833
2018,"Immigration, Refugees and Citizenship Canada",Student,95
2018,"Immigration, Refugees and Citizenship Canada",Term,1323
2018,"Immigration, Refugees and Citizenship Canada",Unknown,4
2018,Impact Assessment Agency of Canada,Casual,16
2018,Impact Assessment Agency of Canada,Indeterminate,237
2018,Impact Assessment Agency of Canada,Student,2
2018,Impact Assessment Agency of Canada,Term,23
2018,Indian Oil and Gas Canada,Casual,4
2018,Indian Oil and Gas Canada,Indeterminate,72
2018,Indian Oil and Gas Canada,Term,12
2018,Infrastructure Canada,Casual,21
2018,Infrastructure Canada,Indeterminate,331
2018,Infrastructure Canada,Student,21
2018,Infrastructure Canada,Term,28
2018,"Innovation, Science and Economic Development Canada",Casual,178
2018,"Innovation, Science and Economic Development Canada",Indeterminate,4646
2018,"Innovation, Science and Economic Development Canada",Student,159
2018,"Innovation, Science and Economic Development Canada",Term,163
2018,International Joint Commission,Casual,1
2018,International Joint Commission,Indeterminate,23
2018,International Joint Commission,Student,3
2018,International Joint Commission,Term,4
2018,Library and Archives Canada,Casual,38
2018,Library and Archives Canada,Indeterminate,779
2018,Library and Archives Canada,Student,16
2018,Library and Archives Canada,Term,94
2018,Military Grievances External Review Committee,Indeterminate,30
2018,Military Grievances External Review Committee,Term,3
2018,Military Police Complaints Commission of Canada,Casual,2
2018,Military Police Complaints Commission of Canada,Indeterminate,15
2018,Military Police Complaints Commission of Canada,Term,1
2018,National Defence,Casual,824
2018,National Defence,Indeterminate,21818
2018,National Defence,Student,545
2018,National Defence,Term,837
2018,National Film Board,Indeterminate,350
2018,National Film Board,Term,49
2018,National Research Council Canada,Indeterminate,3297
2018,National Research Council Canada,Student,62
2018,National Research Council Canada,Term,511
2018,National Research Council Canada,Unknown,1
2018,Natural Resources Canada,Casual,274
2018,Natural Resources Canada,Indeterminate,3596
2018,Natural Resources Canada,Student,160
2018,Natural Resources Canada,Term,328
2018,Natural Sciences and Engineering Research Canada,Indeterminate,373
2018,Natural Sciences and Engineering Research Canada,Student,20
2018,Natural Sciences and Engineering Research Canada,Term,54
2018,Office of the Auditor General of Canada,Casual,3
2018,Office of the Auditor General of Canada,Indeterminate,525
2018,Office of the Auditor General of Canada,Student,30
2018,Office of the Auditor General of Canada,Term,45
2018,Office of the Commissioner for Federal Judicial Affairs Canada,Indeterminate,60
2018,Office of the Commissioner for Federal Judicial Affairs Canada,Term,2
2018,Office of the Commissioner of Lobbying of Canada,Indeterminate,22
2018,Office of the Commissioner of Official Languages,Casual,10
2018,Office of the Commissioner of Official Languages,Indeterminate,142
2018,Office of the Commissioner of Official Languages,Student,3
2018,Office of the Commissioner of Official Languages,Term,9
2018,Office of the Governor General's Secretary,Casual,8
2018,Office of the Governor General's Secretary,Indeterminate,122
2018,Office of the Governor General's Secretary,Student,8
2018,Office of the Governor General's Secretary,Term,10
