"id","stable_id","result_id","name_en","name_fr","target_year","target_month","target_explanation_en","target_explanation_fr","target_type","target_min","target_max","target_narrative_en","target_narrative_fr","doc","actual_datatype","actual_result_en","actual_result_fr","result_explanation_en","result_explanation_fr","status_key","status_period","methodology_en","methodology_fr","measure_en","measure_fr","is_reporting_discontinued","target_change","seeking_to","gba_plus",
"PROGRAM-QUANT-dp19-5311","PROGRAM-QUANT-117","PROGRAM-dp19-3443","% of the Civilian workforce that self identify as a visible minority","% des effectifs civils qui s'identifient comme une minorité visible","2020","3",,,"percent","8.40",,,,"dp19",,,,,,,,"Explanation/rationale: Canada’s unique, diverse and multicultural population is one of its greatest strengths. While positive steps have been made towards greater diversity, inclusion and gender equality, we can do much more to reflect and harness the strength and diversity of the people we serve, in both military and civilian ranks. We are fully committed to implementing our new comprehensive Diversity Strategy and Action Plan, which will promote an institution-wide culture that embraces diversity and inclusion. This includes reinforcing diversity in the identity of the Canadian Armed Forces and our doctrine, modernizing career management and all policies to support diversity and inclusion, and conducting targeted research to better understand diversity within the Department of National Defence. 
Formula/calculation:   (# self-identifying among civilian employees / total # of civilian employees) x 100 
Measurement strategy: To Be Determined 
Baseline: To Be Determined 
Notes/definitions: None","Explication ou Justification : La population du Canada est unique, diversifiée et multiculturelle, et elle est l’une de ses plus grandes forces. Bien que des mesures positives aient été prises dans le but d’atteindre une plus grande diversité, une plus grande inclusion et une plus grande égalité des genres, nous pouvons en faire davantage afin de refléter et d’exploiter la force et la diversité de la population que nous servons, tant des militaires que des employés civils. Nous sommes pleinement déterminés à mettre en œuvre notre stratégie et son plan d’action exhaustifs en matière de diversité, qui feront la promotion d’une culture institutionnelle favorisant la diversité et l’inclusion. Ceci comprend le renforcement de la diversité dans l’identité des Forces armées canadiennes et notre doctrine, la modernisation de la gestion de carrières et de toutes les politiques qui appuient la diversité et l’inclusion, ainsi que l’exécution de recherches ciblées pour mieux comprendre la diversité au sein du ministère de la Défense nationale. 
Formule/calcul : (# auto-identification parmi les employés civils/# total d'employés civils) x 100 
Stratégie de mesure : à déterminer 
Bases de référence : à déterminer 
Notes et définitions : aucunes",,,"0","unchanged","max",1
"PROGRAM-QUANT-dp19-5312","PROGRAM-QUANT-119","PROGRAM-dp19-3444","% of the Civilian workforce who self-identified as an indigenous person","% des effectifs civils qui s'auto-identifient en tant que personne autochtone","2020","3",,,"percent","2.70",,,,"dp19",,,,,,,,"Explanation/rationale: Canada’s unique, diverse and multicultural population is one of its greatest strengths. While positive steps have been made towards greater diversity, inclusion and gender equality, we can do much more to reflect and harness the strength and diversity of the people we serve, in both military and civilian ranks. We are fully committed to implementing our new comprehensive Diversity Strategy and Action Plan, which will promote an institution-wide culture that embraces diversity and inclusion. This includes reinforcing diversity in the identity of the Canadian Armed Forces and our doctrine, modernizing career management and all policies to support diversity and inclusion, and conducting targeted research to better understand diversity within the Department of National Defence. 
The Canadian Armed Forces has a # of unique programs to provide Indigenous Peoples with an opportunity to learn about an exciting career with the military. Whether participants decide to join or not, these programs offer interesting opportunities to gain skills and knowledge about the Canadian Armed Forces. 
Formula/calculation: (# self-identifying among civilian employees / total # of civilian employees) x 100 
Measurement strategy:  To Be Determined 
Baseline: To Be Determined 
Notes/definitions: None","Explication ou Justification :La population du Canada est unique, diversifiée et multiculturelle, et elle est l’une de ses plus grandes forces. Bien que des mesures positives aient été prises dans le but d’atteindre une plus grande diversité, une plus grande inclusion et une plus grande égalité des genres, nous pouvons en faire davantage afin de refléter et d’exploiter la force et la diversité de la population que nous servons, tant des militaires que des employés civils. Nous sommes pleinement déterminés à mettre en œuvre notre stratégie et son plan d’action exhaustifs en matière de diversité, qui feront la promotion d’une culture institutionnelle favorisant la diversité et l’inclusion. Ceci comprend le renforcement de la diversité dans l’identité des Forces armées canadiennes et notre doctrine, la modernisation de la gestion de carrières et de toutes les politiques qui appuient la diversité et l’inclusion, ainsi que l’exécution de recherches ciblées pour mieux comprendre la diversité au sein du ministère de la Défense nationale. 
Les Forces armées canadiennes ont un # unique de programmes qui offrent aux populations autochtones une occasion d’obtenir davantage de renseignements sur une carrière excitante dans l’armée. Que les participants décident de s’enrôler ou non, ces programmes offrent d’intéressantes occasions de développer des compétences et d’acquérir des connaissances sur les Forces armées canadiennes. 
Formule/calcul : (# auto-identification chez les employés civils/# total d'employés civils) x 100 
Stratégie de mesure : à déterminer 
Bases de référence : à déterminer 
Notes et définitions : aucunes",,,"0","unchanged","max",1
"PROGRAM-QUANT-dp19-5313","PROGRAM-QUANT-118","PROGRAM-dp19-3444","% of the Canadian Armed Forces who self-identified as an indigenous person","% des forces armées canadiennes qui s'auto-identifient en tant que personne autochtone","2026","3",,,"percent","3.40",,,,"dp19",,,,,,,,"Explanation/rationale: Canada’s unique, diverse and multicultural population is one of its greatest strengths. While positive steps have been made towards greater diversity, inclusion and gender equality, we can do much more to reflect and harness the strength and diversity of the people we serve, in both military and civilian ranks. We are fully committed to implementing our new comprehensive Diversity Strategy and Action Plan, which will promote an institution-wide culture that embraces diversity and inclusion. This includes reinforcing diversity in the identity of the Canadian Armed Forces and our doctrine, modernizing career management and all policies to support diversity and inclusion, and conducting targeted research to better understand diversity within the Department of National Defence. 
The Canadian Armed Forces has a # of unique programs to provide Indigenous Peoples with an opportunity to learn about an exciting career with the military. Whether participants decide to join or not, these programs offer interesting opportunities to gain skills and knowledge about the Canadian Armed Forces. 
Formula/calculation: (# self-identifying in the CAF / total # of CAF) x 100,  
Measurement strategy:  To Be Determined 
Baseline: To Be Determined 
Notes/definitions: None","Explication ou Justification : La population du Canada est unique, diversifiée et multiculturelle, et elle est l’une de ses plus grandes forces. Bien que des mesures positives aient été prises dans le but d’atteindre une plus grande diversité, une plus grande inclusion et une plus grande égalité des genres, nous pouvons en faire davantage afin de refléter et d’exploiter la force et la diversité de la population que nous servons, tant des militaires que des employés civils. Nous sommes pleinement déterminés à mettre en œuvre notre stratégie et son plan d’action exhaustifs en matière de diversité, qui feront la promotion d’une culture institutionnelle favorisant la diversité et l’inclusion. Ceci comprend le renforcement de la diversité dans l’identité des Forces armées canadiennes et notre doctrine, la modernisation de la gestion de carrières et de toutes les politiques qui appuient la diversité et l’inclusion, ainsi que l’exécution de recherches ciblées pour mieux comprendre la diversité au sein du ministère de la Défense nationale. 
Les Forces armées canadiennes ont un # unique de programmes qui offrent aux populations autochtones une occasion d’obtenir davantage de renseignements sur une carrière excitante dans l’armée. Que les participants décident de s’enrôler ou non, ces programmes offrent d’intéressantes occasions de développer des compétences et d’acquérir des connaissances sur les Forces armées canadiennes. 
Formule/calcul : (# auto-identification chez les employés civils/# total d'employés civils) x 100 
Stratégie de mesure : à déterminer 
Bases de référence : à déterminer 
Notes et définitions : aucunes",,,"0","unchanged","max",0
"PROGRAM-QUANT-dp19-5314","PROGRAM-QUANT-120","PROGRAM-dp19-3445","% of new positions filled","% des nouveaux postes remplis","2020","3",,,"percent","100.00",,,,"dp19",,,,,,,,"Explanation/rationale: This is an interim performance measure to account for the developmental work that remains ongoing.  Joint Personnel Support Unit (JPSU) Renewal is entirely dependent upon resourcing which remains TBD for FY 2018-19. Similarly, Initial Operational Capability (IOC) of the the CAF Transition Group is dependent on completion of JPSU Renewal and definition of IOC.  
Formula/calculation: Total of new civilian positions filled + total # of new regular force positions filled + total # of Primary Reserve positions filled  / total # of new positions to be filled (224) X 100 
Measurement strategy:  To Be Determined 
Baseline: To Be Determined 
Notes/definitions: None","Explication ou Justification: il s'agit d'une mesure de rendement provisoire pour tenir compte des travaux de développement qui demeurent en cours.  Le renouvellement de l'unité conjointe de soutien du personnel (UISP) dépend entièrement du ressourcement qui reste à déterminer pour l'AF 2018-19. De même, le Capacité opérationnel initial (CIO) du groupe de transition du FAC dépend de l'achèvement du renouvellement de UISP et de la définition du CIO.  
Formule/calcul : total des nouveaux postes civils comblés + # total de nouvelles affectations de la force régulière + # total de postes de la réserve primaire comblés/# total de nouveaux postes à pourvoir (224) X 100 
Stratégie de mesure : à déterminer 
Bases de référence : à déterminer 
Notes et définitions : aucunes",,,"0","unchanged","max",0
"PROGRAM-QUANT-dp19-5315","PROGRAM-QUANT-121","PROGRAM-dp19-3446","% of families who feel they meet the challenges of military life","% des familles qui ont le sentiment de relever les défis de la vie militaire",,,"The establishment of targets is an area of focus in National Defence’s Performance Measurement Improvement Plan for FY 2019-20. It was determined, as indicator methodologies changed in FY 2018-19, any established targets would not be scientifically sound. A few years of data collection is required so as to establish relevant targets.","L’établissement d’objectifs est un domaine d’intérêt du Plan d’amélioration de la mesure du rendement de la Défense nationale pour l’AF 2019-2020. Il a été déterminé, à mesure que les méthodologies d'indicateurs ont changées au cours de l'AF 2018-19, les objectifs établis ne seraient pas scientifiquement valables. Quelques années de collecte de données sont nécessaires pour établir des objectifs pertinents.","tbd",,,,,"dp19",,,,,,,,"Explanation/rationale: Seeking the direct opinion is vital to understanding the felt needs in this case. QOL Survey data was chosen for its reliability, validity and sample size. However, it is only administered once every 3 years and can thus only be gathered every 3 years. This indicator measures the extent to which military families feel resilient.  It is a measure which enables us to track how successful we are in achieving our mission of resilient, healthy families who support a mission-ready force.  
Formula/calculation:  % families who agree with statement: “I successfully meet the challenges of military life”  
Measurement strategy:  To Be Determined 
Baseline: To Be Determined 
Notes/definitions: 2016 81.8% of CAF spouses agreed that they successfully meet the challenges of military life, while 11.4% disagreed The Quality of Life among Military Families: A Survey of Spouses and Partners of Canadian Armed Forces Members (the QOL Survey) evaluated the impact of military lifestyle on the well-being of CAF spouses (i.e., spouses or common-law partners of CAF members) to gain greater insight into the issues that CAF families are faced with.","Explication ou justification : Demander directement l’opinion est essentiel pour comprendre les besoins ressentis dans ce cas. Les données du sondage sur la qualité de vie ont été choisies pour leur fiabilité, leur validité et la taille de l’échantillonnage. Par contre, le sondage a lieu tous les 3 ans seulement et les données ne peuvent donc être regroupées que tous les 3 ans. Cet indicateur évalue dans quelle mesure les familles militaires se sentent résilientes. Il nous permet de faire le suivi de la mesure à laquelle nous réussissons notre mission qui consiste à avoir des familles résilientes et saines qui appuient une force prête à l’action. 
Formule ou calcul : % des familles qui sont d’accord avec l’énoncé « Je relève avec succès les défis de la vie militaire » 
Stratégie de mesure :  à déterminer 
Base de référence : à déterminer 
Notes et définitions : 2016 81,8 % des conjoints(es) des FAC conviennent qu’ils (elles) ont réussi à relever le défi de la vie militaire, alors que 11,4 % ne sont pas d’accord. Le sondage Qualité de vie des familles des militaires : un sondage auprès des conjoints-conjointes et partenaires des membres des Forces armées canadiennes (le sondage QV) a permis d’évaluer l’impact du mode de vie militaire sur le bien-être des conjoints /conjointes de membres des Forces armées canadiennes (qu’il s’agisse de maris/femmes ou de conjoints/conjointes de fait) et d’approfondir leur perspective des problèmes auxquels sont confrontées les familles des militaires.",,,"0","unchanged","target",0
"PROGRAM-QUANT-dp19-5316","PROGRAM-QUANT-122","PROGRAM-dp19-3447","Number of visitors to Canadian Armed Forces museums","Nombre de visiteurs des musées de les Forces armées canadiennes","2020","3",,,"num","1250000.00",,,,"dp19",,,,,,,,"Explanation/rationale: The Canadian Armed Forces accredited museums are well funded, well visited by the public, and increased visitation is in the future. 
Formula/calculation: All visitor to Canadian Armed Forces museums will be tabulated at each museum and forwarded to Director History and Heritage (DHH) for consolidation.  DHH will then do a % comparison from the previous year totals. 
Measurement strategy: All visitor to Canadian Armed Forces museums will be tabulated at each museum and forwarded to Director History and Heritage for consolidation. 
Baseline: 1,250,000 
Notes/definitions: Target for FY 2018-19 is 1,250,000 and starting in FY 2019-20 will be an incremental annual increase in the # of visitors to CAF accredited museums from the 2018-19 actual result.","Explication ou Justification :Les musées agréés des Forces armées canadiennes sont bien financés, visités par le public et visent l’augmentation du # de visites dans le futur. 
Formule/calcul : tous les visiteurs des musées des forces armées canadiennes seront compilés dans chaque musée et transmis au directeur de l'histoire et du patrimoine (DHP) pour la consolidation.  La DHP effectuera alors une comparaison de% par rapport aux totaux de l'année précédente. 
Stratégie de mesure : tous les visiteurs des musées des forces armées canadiennes seront compilés dans chaque musée et transmis au directeur histoire et patrimoine pour la consolidation. 
Base de référence: 1 250 000 
Notes/définitions : L’objectif pour l’AF 2018-2019 est de 1 250 000 et à compter de l’AF 2019-2020, il y aura une augmentation annuelle progressive du # de visiteurs des musées agréés des FAC comparativement aux résultats réels de 2018-2019.",,,"0","unchanged","max",0
"PROGRAM-QUANT-dp19-5317","PROGRAM-QUANT-123","PROGRAM-dp19-3448","Legal services provided","Les services juridiques sont fournis.","2020","3",,,"percent","80.00",,,,"dp19",,,,,,,,"Explanation/rationale: The Office of the Judge Advocate General provides statutorily mandated legal advice and services to the Department of National Defence (DND) and the Canadian Armed Forces (CAF) at the tactical, operational and strategic levels. The legal advice and services pertain specifically to the Strong, Secure and Engaged: Defence Policy’s (SSE) Core Missions, Concurrent Operations and Initiatives; the Departmental Results Framework‘s (DRF) Core Responsibilities; as well as discipline of the CAF and the conduct of Courts Martial. The OJAG’s intent is to provide overviews of the legal services provided as broken down by the relevant SSE, DRF and Military Justice components. The Office of the JAG will use Defence Program Analytics to develop the appropriate, iterative methodological approach designed to provide the required overviews. By end March 2019, the OJAG anticipates reporting on legal services in order to focus and allocate its legal resources.  
Formula/calculation: #Legal Services Completed per Core Missions, Concurrent Operations, SSE Initiatives, and DRF Core Responsibilities. 
Measurement strategy: The OJAG’s baseline data will be determined over a one year period. It is anticipated that being able to break down completed tasks into SSE Core Missions, Concurrent Operations and Initiatives, DRF Core Missions and its statutory obligations regarding Military Justice, will best enable the Office of the Judge Advocate General’s provision of legal services,  premised on an evidence based approach.  
Baseline: To be determined 31 March 2019 
Notes/definitions: None","Explication ou  justification : Le Cabinet du juge avocate général fournit des conseils et des services juridiques, prescrits par la loi, au Département de la défense nationale (DDN) et aux Forces armées canadiennes (FAC) aux niveaux tactique, opérationnel et stratégique. Les conseils et services juridiques se rapportent spécifiquement dans le contexte de Protection, Sécurité, Engagement : La politique de défense du Canada -  les missions principales du CAF, les conduites d’opérations simultanées et les initiatives; des programmes tenus sous l'égide du Cadre de résultats ministériel;  ainsi que la discipline des FAC et la conduite des cours martiales. L'objectif est de comprendre la prestation des services juridiques du Cabinet du juge avocate général dans le contexte de la politique de la défense nationale et les programmes ministériels. Le Cabinet du juge avocate générale utilisera les analyses des programmes de la défense pour élaborer l'approche méthodologique itérative appropriée conçue pour fournir les aperçus requis. D'ici à la fin de mars 2019, le Cabinet du juge avocate générale prévoit publier des rapports sur les services juridiques afin d'affecter ses ressources juridiques. 
Formule/calcul : #Services juridiques complétés, évalués dans le contexte des missions principales du CAF, les conduites d’opérations simultanées et les initiatives; et des programmes tenus sous l'égide du Cadre de résultats ministériel. 
Stratégie de mesure : Les données de base seront déterminées sur une période d'un an. On attend de mieux comprendre les taches complétés dans le contexte de la politique de défense du Canada -  les missions principales du CAF, les conduites d’opérations simultanées et les initiatives; des programmes tenus sous l'égide du Cadre de résultats ministériel;  la discipline des FAC et la conduite des cours martiales pour être capable à faire des décisions concernant les ressources juridiques par une approche fondée sur les preuves.  
Base de référence : 80 % 
Notes/définitions : aucunes",,,"0","changed_seeking","max",0
"PROGRAM-QUANT-dp19-5318","PROGRAM-QUANT-125","PROGRAM-dp19-3449","% of recommendations made by the Ombudsman's office in systemic reports agreed to by the Department of National Defence/Canadian Armed Forces leadership.","% des recommandations formulées par le Bureau de l'ombudsman dans les rapports lupus acceptés par le ministère de la défense nationale et les dirigeants des forces armées canadiennes.","2020","3",,,"percent","80.00",,,,"dp19",,,,,,,,"Explanation/rationale: The National Defence and Canadian Forces Ombudsman will contribute to substantial and long-lasting improvements to the welfare of employees and members of the Defence community by investigating identified issues and areas of concern and by bringing forth recommendations to the Department and the Minister of National Defence.  
Formula/calculation: % of recommendations made by the Ombudsman's office in systemic reports agreed to by  Department of National Defence/Canadian Armed Forces leadership.  
Measurement strategy: To Be Determined 
Baseline: To Be Determined 
Notes/definitions: None","Explication ou justification : L’Ombudsman du MDN et des FC contribuera à l’amélioration substantielle et durable du bien-être des employés et des membres de la collectivité de la Défense en enquêtant sur les questions et les préoccupations soulevées et en présentant des recommandations au MDN et au ministre de la Défense nationale.  
Formule/calcul : % des recommandations faites par le Bureau de l’ombudsman dans des rapports systémiques et acceptées par les hauts dirigeants du ministère de la Défense nationale et des Forces armées canadiennes. 
Stratégie de mesure : 
Base de référence : 80 % 
Notes/définitions : aucunes",,,"0","unchanged","max",0
"PROGRAM-QUANT-dp19-5319","PROGRAM-QUANT-126","PROGRAM-dp19-3450","% of the target Canadian youth population that participates in Cadets and Junior Canadian Rangers","% d’objectif de la population des jeunes Canadiens visés qui font partie des Cadets et des Rangers juniors canadiens","2020","3",,,"percent","2.00",,,,"dp19",,,,,,,,"Explanation/rationale : By determining the extent Canadian youth are participating in the Youth Program, it will assist the Department in measuring program reach relative to the objective to expand it (e.g., more youth and new demographic groups obtain the program’s benefits) IAW the SSE Defence Policy. 
Formula/calculation : average total # of participating youth in a year / total # of available target youth population. 
Measurement strategy:  To Be Determined 
Baseline: To Be Determined 
Notes/definitions: None","Explication ou justification : En déterminant le # de jeunes canadiens qui participent au programme jeunesse, il sera possible de mesurer l’étendue du programme et par conséquent comment l’accroitre (par ex. plus de jeunes et les nouveaux groupes démographiques qui bénéficieront des avantage offerts par le programme), selon la PSE et la Politique de la défense. 
Calcul / formule : moyenne total des jeunes participants dans une année / # total des jeunes en âge de la population cible. 
Stratégie de mesure : 
Base de référence : à déterminer 
Notes et définitions : aucunes",,,"0","unchanged","max",0
"PROGRAM-QUANT-dp19-5320","PROGRAM-QUANT-127","PROGRAM-dp19-3452","% of Royal Canadian Navy Major Capital Projects on Schedule (Major Capital Projects Schedule Variance)","% des grands projets d'immobilisations de la Marine royale canadienne dans les délais (écart dans les grands projets d'immobilisations)","2020","3",,,"percent","75.00",,,,"dp19",,,,,,,,"Explanation/rationale: Projects are progressing through Identification and Options Analysis on schedule.  This will support decisions related to Capital Program Resource allocation. 
Formula/calculation: Major Capital Projects on schedule/ RCN Departmentally approved projects in ID and OA). Major Capital Projects Schedule Variance (PSV) 
Measurement strategy: An automated report will be generated from Defence Resource Management Information System.   
Baseline: Historical Data was analyzed and it was determined that over the past three years only 33% of projects were on schedule.  However given the impact of schedule slippage, the target should be 100%.  With the alignment of resources brought about by Strong, Secure and Engaged, this should be achievable and is also reflected in the analysis which indicates that the Royal Canadian Navy is on track this year to meet this target.  
Notes/definitions: Royal Canadian Navy Major Capital Project milestones will be measured in ID and OA against departmental assigned Milestones. Milestones to be measured are Departmental Capability Board (DCB) One engagement, which are set by the approved list of investments as determined by the department.  DCB Two milestone, as assigned at the DCB One engagement and Project Approval (Definition) as assigned by the Departmental Program Submission Work Plan (DPSWP).  A project which has a milestone shift right more than one Fiscal Year will be considered to be “not on schedule”.","Explication ou justification : Les projets suivent les étapes de l’identification et de l’analyse des options dans le respect des échéanciers, ce qui permet d’appuyer les décisions reliées à l’attribution des ressources du Programme d’aide aux immobilisations. 
Formule/calcul : Principaux projets d'immobilisations dans les délais prévus / Projets en ID et AO de la MRC approuvés par le Ministère de la RCN 
Stratégie de mesure : Un rapport automatisé sera généré à partir du Système d'information sur la gestion des ressources de la Défense.   
Base de référence : Les données historiques ont été analysées et on a déterminé qu'au cours des trois dernières années, seulement 33 % des projets respectaient le calendrier. Cependant, compte tenu de l'impact des retards, la cible devrait être de 100 %. Grâce à l'harmonisation des ressources amenée par la politique Protection, Sécurité, Engagement (PSE), cet objectif devrait être réalisable et se reflète également dans l'analyse qui indique que la Marine royale canadienne est sur la bonne voie cette année pour le réaliser.  
Notes/définitions : Les jalons du grand projet d'immobilisations de la Marine royale du Canada seront évalués en DI et en AO par rapport aux jalons assignés par le Ministère. Les jalons à évaluer sont tout d’abord les engagements du Comité des capacités de la Défense (CCD) qui sont établis par la liste des investissements approuvés établie par le Ministère. Le deuxième jalon du CCD, tel qu’il est défini dans le premier jalon et l’approbation du projet (définition) conformément au programme de la Défense et plan de travail des soumissions (PDPTS). On considérera un projet dont un jalon est décalé de plus d'un exercice comme « n’étant pas dans les délais impartis ».",,,"0","diminished","max",0
"PROGRAM-QUANT-dp19-5321","PROGRAM-QUANT-1363","PROGRAM-dp19-3453","% of Capital Projects that are on schedule","% de projets d'immobilisations qui sont dans les délais prévus","2020","3",,,"percent_range","80.00","100.00",,,"dp19",,,,,,,,"Explanation/rationale: The indicator shows the extent to which the CA is fulfilling its responsibilities in delivering Army-related Capital (SSE) projects.   
 
The CA is the lead in managing Army-related Capital (SSE) projects during the phases of Identification (ID) and Options Analysis (OA).   
 
The intent of the indicator is to confirm that capabilities endorsed by the CA at Army Capability Development Board (ACDB) are properly managed by the CA during the ID and OA phases.  This means that new capabilities endorsed by the CA at ACDB have a Strategic Context Document (SCD) created in time for the Defence Capabilities Board 1 (DCB 1).  Endorsement of the SCD by DCB 1 triggers the move from the ID phase to the OA phase.  At which time the CA will have to produce the Business Case Analysis (BCA) for endorsement at Defence Capabilities Board 2 (DCB 2) and endorse the initial Statement of Operational Requirements (SOR).   
 
Formula/calculation: 
The # of Capital Projects that have been submitted on time to Defence Capabilities Board (DCB) during the FY over the total number projects expected to be submitted to DCB during the FY = the % of Capital Projects that are on schedule. 
 
Measurement strategy: 
Endorsed SCDs, BCAs and SORs are indicators that the CA is fulfilling its obligations with respect to Army-related Capital (SSE) projects.  The Army will document the number of the priorities being pursued in the annual operating plan and track their progress during the fiscal year. 
1.	Identification 
a.	Number of capabilities by the CA in a FY over the number of the priorities set out in the BP/Op Plan 
b.	SCD for DCB 1 sent to CFD on schedule (55 days prior to DCB 1). 
2.	Options Analysis 
a.	BCA for DCB 2 sent to CFD on schedule (55 days prior to DCB 2). 
b.	Number of Initial SORs in a FY over the number of the priorities set out in the BP/Op Plan 
 
Baseline: TBD 
 
Notes/definitions: 
•	Capability = “The ability to carry out a military operation to create an effect.” (DTSB)  
•	Capability development = “The process by which capabilities are conceived, designed, built and integrated.” (DTSB) 
•	CDI = a component that contributes to the integration or institutionalization of capability (e.g. doctrine, organization, training, materiel, leadership, personnel, facilities). 
•	Benchmark = a standard or point of reference against which things may be compared or assessed.     
•	Target = an objective or result towards which efforts are directed.","Explication/justification : L’indicateur montre dans quelle mesure l’AC s’acquitte de ses responsabilités en matière de prestation des projets d’investissements liés à l’Armée (PSE).   
 
L’AC est responsable de la gestion des projets d’investissements liés à l’Armée (PSE) durant les étapes de l’identification (ID) et de l’analyse des options (AO).   
 
L’indicateur a pour but de confirmer que les capacités approuvées par l’AC lors de la réunion du Conseil de développement des capacités de l’Armée de terre (CDCAT) sont convenablement gérées par l’AC durant les étapes d’ID et d’AO. Cela signifie que l’on aura créé un document sur le contexte stratégique (DCS) sur les nouvelles capacités approuvées par l’AC lors de la réunion du CDCAT à temps pour le Conseil des capacités de la Défense 1 (CCD 1). L’approbation du DCS par le CCD 1 entraîne le passage de l’étape d’ID à l’étape d’AO. À ce stade, l’AC devra produire l’analyse de rentabilisation (AR) pour être approuvée lors du Conseil des capacités de la Défense 2 (CCD 2) et approuver l’énoncé des besoins opérationnels (EBO) initial. Les DCS, AR et EBO approuvés sont des indicateurs que l’AC s’acquitte de ses obligations en ce qui concerne les projets d’investissements liés à l’Armée (PSE). 
 
Formule/calcul : 
Le nombre de projets d'immobilisations qui ont été soumis à temps au Comité des capacités de la Défense (CCD) au cours de l’AF sur le total des projets qui devraient être soumis à la CCD pendant l'AF = le % des projets d'immobilisations qui sont dans les délais prévus. 
 
Stratégie de mesure:  
Les DCS, AR et EBO approuvés sont des indicateurs que l’AC s’acquitte de ses obligations en ce qui concerne les projets d’investissements liés à l’Armée (PSE). L’Armée documentera le nombre de priorités à poursuivre dans le plan opérationnel annuel et suivra leurs progrès pendant l’année fiscale. 
1.	Identification 
a.	Nombre de capacités produites par l’AC lors d’une AF par rapport au nombre de priorités établies dans le PA/plan op  
b.	DCS pour le CCD 1 envoyé à temps au CDF (55 jours avant le CCD 1). 
2.	Analyse des options 
a.	AR pour le CCD 2 envoyé à temps au CDF (55 jours avant le CCD 2). 
b.	Nombre d’EBO initiaux lors d’une AF par rapport au nombre de priorités établies dans le PA/plan op 
 
Base de référence : À déterminée.   
 
Notes/définitions : 
•	Capacité = « Pouvoir d’exécuter une opération militaire afin de produire un effet. » (CNTD)  
•	Développement des capacités = « Processus ayant pour objet d’imaginer, de concevoir, de constituer et d’intégrer des capacités. » (CNTD) 
•	ICD = Composante contribuant à l’intégration ou à l’institutionnalisation des capacités (p. ex., doctrine, organisation, instruction, matériel, leadership, personnel, installation). 
•	Point de référence = Élément qui sert de point de départ à une comparaison, pour effectuer un calcul, une évaluation, etc.     
•	Objectif = Résultat qu’on se propose d’atteindre, but précis que se propose l’action.",,,"0","new_indicator","range",0
"PROGRAM-QUANT-dp19-5322","PROGRAM-QUANT-1364","PROGRAM-dp19-3454","% of Master Implementation Directive's that are on schedule","% de directives cadres de mise en œuvre qui sont dans les délais prévus","2020","3",,,"percent_range","75.00","100.00",,,"dp19",,,,,,,,"Explanation/rationale:   
The indicator shows the extent to which the CA is performing in its own transformation priorities. 
 
Transformation within the CA is solely the responsibility of the CA. 
 
No transformation of the CA can occur without the CA leading its own fight in transforming itself. 
 
The intent of the indicator is to assess whether or not the CA is meeting its own priorities and timelines with regards to transformation.  The primary means by which the CA does this is through the Master Implementation Directives (MID).  A published MID is an indicator that a transformation initiative is underway. 
 
Formula/calculation: 
The # of published MIDs divided by the total # of MIDs that were identified within the CA Op Plan to be signed this FY = the % of CDIs that are on schedule. 
 
Measurement strategy: 
Every year, as part of the CA Operational Plan, the number of MIDs to be published in the upcoming fiscal year will be outlined.  The number of MIDs published will be tracked during the fiscal year. 
 
Baseline: 
TBD 
 
Notes/definitions:  
NIL","Explication/justification :   
L’indicateur montre à quel point l’AC respecte ses propres priorités en matière de transformation. 
 
La transformation au sein de l’AC relève de l’unique responsabilité de l’AC. 
 
Aucune transformation de l’AC ne peut se produire sans que l’AC ne mène son propre combat pour se transformer elle-même. 
 
L’indicateur a pour but d’évaluer si l’AC respecte ou non ses propres priorités et délais en matière de transformation. Le moyen principal permettant à l’AC d’y parvenir est grâce aux Directives principales de mise en œuvre (DPMO). Une DPMO publiée est un indicateur qu’une initiative de transformation est en cours. 
 
Formule/calcul : 
Le nombre de DPMO publiées divisé par le nombre total de DPMO qui ont été identifiées dans le plan op AC devant être signé cette AF = le pourcentage d’ICD qui respectent les échéances. 
 
Stratégie de mesure : 
Chaque année, dans le cadre du plan opérationnel de l’Armée canadienne, le nombre de DPMO's à être publier au cours de l’année financière à venir sera précisé.  Le nombre de DPMO's publiés fera l'objet d'un suivi au cours de l’année financière. 
 
Base de reférénce : 
À déterminer 
 
Notes/définitions :  
Aucune",,,"0","new_indicator","range",0
"PROGRAM-QUANT-dp19-5323","PROGRAM-QUANT-130","PROGRAM-dp19-3455","% of new Royal Canadian Air Force capability requirements satisfied by a resourced capital project","% des nouvelles exigences en matière de capacité de la Force aérienne royale du Canada satisfaites par un projet d'immobilisations","2020","3",,,"percent","85.00",,,,"dp19",,,,,,,,"Explanation/rationale: Capability demands are identified and prioritized? 
Formula/calculation: The # of projects funded versus the # identified is the calculation. 
Measurement strategy: To Be Determined 
Baseline: To Be Determined 
Notes/definitions: None","Explication ou justification : Dans quelle mesure les demandes de capacités sont-elles définies et priorisées? 
Formule/calcul : Le calcul s’effectue en déterminant le # de projets financés par rapport au # identifié. 
Stratégie de mesure : à déterminer 
Base de référence : à déterminer 
Notes et définitions : aucunes",,,"0","unchanged","max",0
