"id","stable_id","subject_id","name_en","name_fr","doc"
"RE00104-2017","RE00104-2017","TBC-BXC00","Public Service attracts and retains a diverse workforce","La fonction publique attire et maintien en poste une main-d’œuvre diversifiée","drr17"
"RE00102-2017","RE00102-2017","TBC-BXC00","Employee wellness is improved","Mieux-être accru chez les employés","drr17"
"RE00101-2017","RE00101-2017","TBC-BXB00","Technology enhances the effectiveness of government operations","La technologie accroît l’efficacité des activités du gouvernement","drr17"
"RE00100-2017","RE00100-2017","TBC-BXB00","Government service delivery meets the needs of Canadians","La prestation de services du gouvernement répond aux besoins des Canadiens","drr17"
"RE00098-2017","RE00098-2017","TBC-BXB00","Government demonstrates leadership in making its operations low-carbon","Le gouvernement fait preuve de leadership en adoptant des activités à faibles émissions de carbone","drr17"
"RE00097-2017","RE00097-2017","TBC-BXB00","Canadians have timely access to government information","Les Canadiens ont accès en temps opportun à l’information gouvernementale","drr17"
"RE00123-2017","RE00123-2017","TBC-BXC03","Employee wellness is improved","Mieux-être accru chez les employés","drr17"
"RE00099-2017","RE00099-2017","TBC-BXB00","Government promotes good asset and financial management","Le gouvernement promeut la bonne gestion des finances et des actifs","drr17"
"RE00103-2017","RE00103-2017","TBC-BXC00","Modernized employment conditions","Conditions d’emploi modernisées","drr17"
"RE00115-2017","RE00115-2017","TBC-BXB03","Technology enhances the effectiveness of government operations","La technologie accroît l’efficacité des activités du gouvernement","drr17"
"RE00119-2017","RE00119-2017","TBC-BXB04","Government demonstrates sound administrative practices","Le gouvernement fait preuve de saines pratiques administratives","drr17"
"NR171-0005-2017","NR171-0005-2017","CPCC-DAU00","Canada’s science and technology programming and policies are impacted by knowledge on polar science and technology.","Les programmes et les politiques en matière de sciences et de technologies au Canada bénéficient des connaissances scientifiques et technologiques sur le monde polaire qui intègre le savoir local et autochtone.","drr17"
"NR171-0001-2017","NR171-0001-2017","CPCC-DAT00","Sustainable use of Arctic land and resources is supported by science and technology research and training activities facilitated by Polar Knowledge Canada.","L’utilisation durable des terres et des ressources naturelles de l’Arctique sera assurée par les activités de formation et de recherches scientifiques et technologiques facilitées par Savoir polaire Canada.","drr17"
