id,result_id,name_en,name_fr,target_year,target_month,explanation_en,explanation_fr,target_type,target_min,target_max,target_narrative_en,target_narrative_fr,doc,actual_datatype,actual_result_en,actual_result_fr,status_key,status_period,methodology_en,methodology_fr,measure_en,measure_fr
559,5403-2018,% of access to information requests responded to within established timelines,% de demandes d’accès à l’information satisfaites dans les délais fixés,2020,3,,,percent,90,,,,dp18,,,,,,"Explanation/rationale: The Government committed to enhancing Canadians’ access to government information and to their own personal information. Ensuring that Canadians have timely access to government information they are entitled to receive is a key outcome of the federal access to information program. The number of access to information requests continues to increase. Fiscal year 2016-17 saw an increase in the number of requests of 22% from 2015-16. This indicator will monitor the government’s performance in providing timely access to government information as demand continues to rise.
Formula/calculation: This indicator measures requests responded to within established timelines, which includes the statutory 30 calendar days from the date of receipt and any extensions provided for in the Access to Information Act. 
Measurement strategy: TBS collects statistical data related to access to information requests from institutions annually and reports aggregate data across the government in an annual statistical report. Data is made publically available as an open dataset on Open.Canada.ca
Baseline: 80.7% (2016-17)","Explication ou justification : Le gouvernement s’est engagé à améliorer l’accès des Canadiens aux renseignements du gouvernement et à leurs renseignements personnels. 
Veiller à ce que les Canadiens aient un accès opportun aux renseignements du gouvernement qu’ils ont le droit de recevoir, ce qui est un résultat clé de l’accès fédéral au programme de renseignements. Le nombre de demandes d’accès à l’information continue à croître pour s’élever à environ 13 % par année. L’exercice 2016-2017 a vu une croissance dans le nombre de demandes de 22 %, depuis 2015-2016. Cet indicateur permettra de surveiller le rendement du gouvernement dans la prestation d’un accès opportun aux renseignements du gouvernement, au fur à mesure que la demande continue à croître.
Formules ou calcul : Cet indicateur permet d’évaluer les demandes qui ont été suivies d’une réponse dans un délai établi qui comprend le calendrier de 30 jours, à compter de la date de réception, ainsi que toutes les prolongations offertes dans la Loi sur l’accès à l’information. 
Stratégie de mesure du rendement: Le SCT collecte les données statistiques relatives aux demandes d’accès à l’information, provenant d’institutions chaque année et de données agrégées de rapports, dans l’ensemble du gouvernement, dans un rapport statistique annuel.  Les données sont accessibles au public, comme base de données ouvertes sur le site Ouvert.Canada.ca 
Valeur de référence : 80,7 % constitue les données de la ligne de base (2016-2017) 
",,
560,5403-2018,% of personal information requests responded to within established timelines,% de demandes de renseignements personnels satisfaites dans les délais fixés,2020,3,,,percent,85,,,,dp18,,,,,,"Explanation/rationale: The Government committed to enhancing Canadians’ access to government information and to their own personal information. Ensuring that Canadians have timely access to their own personal information held by government is a key outcome of the federal privacy program. The number of personal information requests has historically increased at about 4.4% annually. This indicator will monitor the government’s performance in providing timely access to requesters' own personal information.
Formula/calculation: This indicator measures requests responded to within established timelines, which includes the statutory 30 calendar days from the date of receipt and 30-day extension provided for in the Privacy Act. 
Measurement strategy: TBS collects statistical data related to personal information requests from institutions annually and reports aggregate data across the government in an annual statistical report. Data is made publically available as an open dataset on Open.Canada.ca
Baseline: 80.4% is the baseline data (2016-17)","Explication ou justification : Le gouvernement s’est engagé à renforcer l’accès des Canadiens aux renseignements du gouvernement et à leurs renseignements personnels. Veiller à ce que les Canadiens aient un accès opportun à leurs renseignements personnels conservés par les institutions gouvernementales, ce qui est un résultat clé du programme fédéral de protection des renseignements personnels. Le nombre de demandes de renseignements personnels a augmenté historiquement à un taux d’environ 4,4 % par an.  Cet indicateur permettra de surveiller le rendement du gouvernement concernant la prestation en temps voulu de services d’accès aux renseignements personnels des demandeurs.
Formules ou calcul : Cet indicateur permet d’évaluer les demandes qui sont suivies d’une réponse, en vue d’établir les échéances, qui comprend le calendrier de 30 jours de prolongation, à compter de la date de réception, ainsi qu’une prolongation de 30 jours prescrite par la Loi sur la protection de la vie privée. 
Stratégie de mesure du rendement Le SCT collecte les données statistiques relatives aux demandes d’accès aux renseignements personnels provenant d’institutions chaque année et rapporte des données agrégées dans l’ensemble du gouvernement et autour du rapport annuel statistique. 
Les données sont mises à la disposition du public comme des données ouvertes sur Open.Canada.ca
Base de référence : 80,4 % est la ligne de base (2016-2017)",,
561,5403-2018,"% of contracts over $10,000 disclosed within established timelines",% de contrats de plus 10 000 $ divulgués dans les délais fixés,ongoing,,,,percent,100,,,,dp18,,,,,,"Formula/calculation: Number of contracts disclosed on-time divided by the total number of contracts disclosed in the quarter (i.e. on-time and late). 
 “Contracts disclosed on-time” are contracts disclosed in the quarter that they were awarded.
“Contracts disclosed late“ are contracts not disclosed within the quarter in which they were awarded 
Example: If 98 contracts were awarded and reported in Q4, but the proactive disclosure for that quarter includes two contracts awarded in previous quarters (reported late), for a total of 100 contracts, the indicator would be 98%. 
Measurement strategy: The indicator is calculated quarterly. This measure does not include  amendments
This measure does not include contracts under $10K as details on those contracts are not proactively disclosed due to capacity limitations","Nombre de contrats divulgués à temps divisé par le nombre total de contrats divulgués pendant le trimestre (c’est-à-dire, à temps et en retard). 
 Les « contrats divulgués à temps » sont des contrats divulgués pendant le trimestre où ils ont été accordés.
Les « contrats divulgués en retard » sont des contrats qui ne sont pas divulgués pendant le trimestre où ils ont été accordés. Exemple : Si 98 contrats ont été accordés et déclarés au quatrième trimestre, mais que la divulgation proactive pour ce trimestre contient deux contrats accordés pendant les trimestres précédents (déclarés en retard), pour un total de 100 contrats, l’indicateur serait à 98 %. 
Formules ou calcul : 
Stratégie d’évaluation : L’indicateur est calculé chaque trimestre. Cette mesure ne comprend pas les modifications. Cette mesure n’inclut pas les contrats de moins de 10 000 $, puisque les détails sur ces contrats ne sont pas divulgués de façon proactive, en raison des limites de capacité. Remarques
",,
562,5404-2018,% of Government of Canada priority services available online,% des services prioritaires du gouvernement du Canada offerts en ligne,ongoing,,Target and target date will be established once baseline data has been collected.,La cible et la date d’atteinte de la cible seront fixées dès que les données de base auront été recueillies.,percent,80,,,,dp18,,,,,,"Explanation/rationale: Citizens today expect simple, convenient, and responsive services anytime, anywhere. Optimizing the use of technology to deliver services online will be key to meeting the needs and expectations of Canadians. This indicator will provide valuable insight on the availability of online services at the Government of Canada-wide level and among lead departments. This indicator will also help identify and implement specific measures to increase the availability and usability of online services.
Formula/calculation: Number of client interaction points available online for priority services, as defined by the Policy on Service  / total number of applicable interaction points  for priority services (among departments assessed through the Management Accountability Framework).
*Priority services are defined by the Policy on Service as “external and internal enterprise services, determined by each department considering one or more of the following: volume (e.g., transactions per year), importance of service to clients (e.g., entitlements, permits, benefits, authorizations, mission-critical services), use of sensitive personal or commercial information, cost-benefit analysis, and affordability.” Departments identify their own priority services.
Measurement strategy: Management Accountability Framework","Explication ou justification :  Aujourd’hui, les citoyens s’attendent à des services simples, opportuns et rapides, à tout moment et partout. L’optimisation de l’utilisation de la technologie en vue de livrer des services en ligne sera essentielle pour répondre aux besoins et aux attentes des Canadiens. Cet indicateur offrira un aperçu précieux sur la disponibilité des services en ligne à l’échelle du gouvernement et parmi les ministères responsables. Cet indicateur aidera aussi à déterminer et à mettre en œuvre des mesures précises pour accroître la disponibilité et la convivialité des services en ligne. Formules / calcul : Le nombre de points d’interaction disponibles en ligne pour les services prioritaires, tels que les politiques sur la prestation de services l’indiquent / ou le nombre total de points d’interaction applicables pour les services prioritaires (parmi les ministères évalués par l’entremise du Cadre de responsabilisation de gestion (CRG).
Les services prioritaires sont définis par la Politique sur les services comme des « services internes intégrés et externes déterminés par chaque ministère en tenant compte d’un ou plusieurs des points suivants : le volume (par exemple, le nombre d’opérations par année), l’importance du service pour les clients (par exemple, les droits, les permis, les avantages, les autorisations et les services essentiels à la mission), l’utilisation de renseignements personnels ou commerciaux de nature délicate, l’analyse des coûts-avantage, et la rentabilité. Les ministères déterminent leurs propres services prioritaires.
Stratégie de mesure du rendement: Cadre de responsabilisation de gestion",,
563,5404-2018,"Degree to which clients are satisfied with the delivery of Government of Canada services, expressed as a percentage","La mesure dans laquelle les clients sont satisfaits de la prestation des services du gouvernement du Canada, exprimée en pourcentage",2020,3,,,percent,60,,,,dp18,,,,,,"Explanation/rationale: Client satisfaction is a key indicator of the effectiveness of Government of Canada programs and services. It can identify unforeseen gaps in service design and delivery, thereby supporting efforts to meet the needs and expectations of individuals and businesses. Client satisfaction levels will be measured to better understand user experience with government service design and delivery, which will inform service management approaches to address any shortcomings in client satisfaction.
Formula/calculation: The data source for this indicator is a survey administered by the Institute for Citizen Centred Service. The methodology is established by the Institute for Citizen Centred Service (ICCS). CIOB representative is a National co-chair and will work closely to align this work.
Measurement strategy: Survey
Baseline: Citizens First (individual clients): 57% in 2014
","Explication / justification : La satisfaction de la clientèle est un indicateur clé de l’efficacité des programmes et services du gouvernement du Canada. Elle peut déterminer des lacunes imprévues dans la conception et la prestation des services, favorisant ainsi les efforts pour répondre aux besoins et aux attentes des particuliers et des entreprises. Les niveaux de satisfaction de la clientèle seront mesurés afin de mieux comprendre l’expérience des utilisateurs quant à la conception et à la prestation des services gouvernementaux, ce qui donnera une idée des approches de gestion des services pour aborder toute lacune dans la satisfaction de la clientèle.
Formules ou calcul : La source de données pour cet indicateur est un sondage administré par l’Institut des services axés sur les citoyens (ISAC). La méthodologie est établie par l’ISAC. Le représentant de la DDPI est un coprésident national et il travaillera étroitement pour harmoniser ce travail.
Stratégie de mesure : Sondage Ligne de base pour Les citoyens d’abord (clients particuliers) : 57 % en 2014.
",,
564,5404-2018,% of  priority services that meet service standard,% des services prioritaires répondant aux normes de service,2020,3,,,percent,80,,,,dp18,,,,,,"Explanation/rationale: Service standards are public commitments to a measurable level of performance that clients can expect. They are integral to good client service and to effectively managing performance. Service standards help clarify expectations for clients and reinforce government accountability by making performance transparent. In 2015-16, 76.4% of departments had service standards in place. This indicator will provide important insight on the extent to which standards for the delivery of priority services are met, allowing for targeted adjustments in business processes and resource allocation to address gaps in performance. For example, the CRA has a service standard for processing GST/HST electronic returns: within 60 calendars days of receipt. The agency aims to meet this standard 95% of the time. 
Formula/calculation: Number of service standards for priority services where service standard targets are met (as determined by each department and posted on their website) / total number of service standards for priority services (among departments assessed through the Management Accountability Framework).
*Priority services are defined by the Policy on Service as “external and internal enterprise services, determined by each department considering one or more of the following: volume (e.g., transactions per year), importance of service to clients (e.g., entitlements, permits, benefits, authorizations, mission-critical services), use of sensitive personal or commercial information, cost-benefit analysis, and affordability.”
Departments identify their own priority services.
Measurement strategy: Departmental websites/Management Accountability Framework
Baseline: 85% in 2016-17 reporting year","Explication ou justification : Les normes de service constituent un engagement public à l’égard d’un niveau de rendement mesurable auquel les clients peuvent s’attendre. Elles sont essentielles à la prestation efficace de services à la clientèle ainsi qu’à la bonne gestion du rendement. Les normes de service servent à mettre au clair les attentes des clients et renforcent la responsabilisation du gouvernement en veillant à ce que le rendement atteint soit communiqué de façon transparente. En 2015-2016, 76,4 % des ministères possédaient des normes de service. Cet indicateur offrira un aperçu important sur l’étendue dans laquelle les normes concernant la prestation de services prioritaires sont respectées, permettant des rajustements ciblés dans les processus opérationnels et la répartition des ressources pour traiter les écarts de rendement. Par exemple, l’ARC a une norme de service pour le traitement des déclarations électroniques dans un délai de 60 jours suivant la réception. L’Agence vise le respect de cette norme 95 % du temps. L’agence vise à respecter cette norme de 95 % du temps. 
Formules ou calcul : Nombre de normes de services pour les services prioritaires où les cibles de la norme de services sont atteintes (comme déterminé par chaque ministère et affiché sur leur site Web) ou le nombre total des normes de services pour les services prioritaires (parmi les ministères évalués par le CRG).
Les services prioritaires sont définis par la Politique sur les services comme des « services internes intégrés et externes déterminés par chaque ministère en tenant compte d’un ou plusieurs des points suivants : le volume (par exemple, le nombre d’opérations par année), l’importance du service pour les clients (par exemple, les droits, les permis, les avantages, les autorisations et les services essentiels à la mission), l’utilisation de renseignements personnels ou commerciaux de nature délicate, l’analyse des coûts-avantage, et la rentabilité.
Les ministères déterminent leurs propres services prioritaires.
Stratégie de mesure : Sites Web ministériels / Ligne de base du Cadre de responsabilisation de gestion : 85 %, l’année sur laquelle porte le rapport, en 2016-2017. 
",,
565,5405-2018,% of departments that effectively maintain and manage their assets over their lifecycle,% des ministères qui entretiennent et gèrent efficacement les actifs pendant leur cycle de vie,ongoing,,Target and target date will be established once baseline data has been collected.,La cible et la date d’atteinte de la cible seront fixées dès que les données de base auront été recueillies.,percent,,,,,dp18,,,,,,"Explanation/rationale: This indicator is composed of several questions in the Management Accountability Framework exercise. Appropriate management controls (asset management framework) and monitoring the state of the asset inventory (complete and accurate asset information) on an ongoing basis, is key to confirming the sound stewardship of government resources. The level of deferred maintenance and consequent rust-out of owned real property assets is directly proportional to the proximity of departmental spending to the target 4% of asset replacement value. Investing a minimum percentage of replacement costs in the repair and maintenance of real property helps ensure the integrity of the assets 
Example: One of the questions involves the “% of vehicles whose odometer readings are updated monthly”. Regularly monitoring odometer readings ensures that vehicle maintenance is appropriately scheduled.
Formula/calculation: This indicator is a composite synthesis of the following questions on materiel and real property assets that are asked as part of the Management Accountability Framework exercise: % of vehicles whose odometer readings are monitored monthly to measure utilization and ensure appropriate maintenance; % of replacement value of crown-owned real property spent on repair, maintenance and recapitalization in line with the Guide on the Management of Real Property, which recommends this investment should be at a minimum of 4% of asset replacement costs; % of assets in poor or critical condition; Does the department or agency have an asset management framework; and Does the department or agency have complete and accurate asset information
Measurement strategy: Management Accountability Framework","Explication ou justification : Cet indicateur constitue un ensemble de plusieurs questions dans l’exercice du Cadre de responsabilisation de gestion. Des contrôles de gestion appropriés (cadre de gestion des actifs) et une surveillance de l’état de l’inventaire des actifs (renseignements complets et exacts sur les actifs) de façon continue sont essentiels pour confirmer l’intendance judicieuse des ressources du gouvernement. Le niveau d’entretien reporté et du remplacement de l’équipement subséquent des actifs immobiliers détenus est directement proportionnel à la proximité des dépenses ministérielles par rapport à l’objectif de 4 % de la valeur de remplacement des actifs. Investir un pourcentage minimal des coûts de remplacement dans les réparations et l’entretien des immeubles aide à assurer l’intégrité des actifs. Exemple : L’une des questions concerne le « Pourcentage de véhicules dont les relevés du compteur kilométrique sont mis à jour tous les mois ». La surveillance régulière des relevés du compteur kilométrique permet de s’assurer que l’entretien des véhicules est correctement prévu.
Formules ou calcul : Cet indicateur figure parmi les questions suivantes qui sont posées dans le cadre de l’exercice du CRG : % de véhicules pour lesquels le relevé de l’odomètre est surveillé mensuellement en vue de mesurer l’utilisation et d’assurer un entretien approprié;
% de la valeur de remplacement des biens immobiliers appartenant à la couronne qui est dépensée sur les réparations, l’entretien et la restructuration du capital, harmonisé avec le Guide de la gestion des biens immobiliers, lequel recommande que cet investissement soit au moins à 4 p. 100 des coûts de remplacement des actifs; % des biens dans un mauvais état ou un état critique; Le ministère ou l’organisme a-t-il un cadre de gestion des biens? Le ministère ou l’organisme remplit-il des renseignements complets et exacts sur les biens
Stratégie de mesure du rendement : Cadre de responsabilisation de gestion",,
566,5405-2018,"% of departments that have assessed all internal controls over financial reporting in high risk areas and annually realign, implement and monitor systems on internal control","% des ministères qui ont évalué tous les contrôles internes à l’égard des rapports financiers dans les secteurs de risque élevé et qui restructurent, mettent en œuvre et surveillent chaque année les systèmes sur les contrôles internes",2019,3,,,percent,100,,,,dp18,,,,,,"Explanation/rationale: The maintenance of effective internal controls over financial management aids to mitigate risks to programs, operations and resource management. This indicator is measured through the Management Accountability Framework exercise. Example: having proper internal controls reduces the risk of fraudulent financial transactions; 
Formula/calculation: As part of the Management Accountability Framework exercise, departments and agencies are asked specific questions regarding requirements of  the Policy on Internal Control. The three key control areas include: Entity Level Controls; IT General Controls; and Business Processes.  
Departments are required to conduct an annual risk-based assessment of their internal controls along with an ongoing monitoring program once all key controls have been tested and respective remediation activities completed.  
This indicator looks to assess the % of departments that have assessed all their key controls. 
Targets for 2016-17 have been set at 90% of departments assessed to be at ongoing monitoring.
TBS is developing Policy guidance to ensure that all departments continue to focus their efforts on the ongoing monitoring of internal controls over financial reporting and to ensure that effective controls are in place to facilitate the availability of sound financial information for decision-makers.
Measurement strategy: Management Accountability Framework
Baseline: 94% (2016-17)","Explication ou justification : Le maintien de contrôles internes efficaces de la gestion financière aide à atténuer les risques pour les programmes, les opérations et la gestion des ressources. Cet indicateur est mesuré dans le cadre de l’exercice du Cadre de responsabilisation de gestion. Exemple : Le fait d’avoir des contrôles internes appropriés réduit le risque de transactions financières frauduleuses.
Formules ou calcul : Dans la cadre de l’exercice du CRG, les ministères et les organismes doivent répondre à des questions précises concernant les exigences de la Politique sur le contrôle interne (PCI). Les trois secteurs de contrôle clés comprennent les suivants :  les contrôles au niveau de l’entité; les contrôles généraux de la technologie de l’information; les processus opérationnels. 
Les ministères sont tenus d’effectuer une évaluation annuelle fondée sur les risques pour ce qui est de leurs contrôles internes, en plus d’avoir un programme de surveillance continu une fois que tous les contrôles clés ont été testés et que les activités correctives respectives sont terminées. 
Cet indicateur visera à évaluer le pourcentage des ministères qui ont évalué tous leurs contrôles clés. 
Les résultats du CRG de 2015-2016 ont permis de déterminer que 77 % des 35 ministères évalués avaient atteint l’étape de la surveillance continue, ce qui signifie qu’ils ont examiné leurs contrôles clés au moins une fois.
Les objectifs pour 2016-2017 ont été établis à 90 % des ministères qui sont évalués comme étant à la surveillance continue. Le SCT élabore une orientation politique pour s’assurer que tous les ministères continuent à concentrer leurs efforts sur la surveillance continue du CIRF et s’assurer que des contrôles efficaces sont en place en vue de faciliter la disponibilité de bons renseignements financiers pour les décideurs.
Cadre de responsabilisation de gestion : stratégie de mesure du rendement. Ligne de base : 94 % (2016-17)
",,
567,5406-2018,"Degree to which departments are satisfied with the strategic direction of Information Technology in the Government of Canada, expressed as a percentage","La mesure dans laquelle les ministères sont satisfaits de l’orientation stratégique des technologies de l’information, au gouvernement du Canada, exprimée en pourcentage",ongoing,,,,percent,50,,,,dp18,,,,,,"Explanation/rationale: Annual client satisfaction survey among CIOs, who will provide feedback on behalf of their department/agency on their satisfaction level with the strategic direction of the Government of Canada IT strategic Plan.","Explication ou justification: Sondage annuel sur la satisfaction de la clientèle parmi les dirigeants principaux de l’information (DPI), qui fourniront une rétroaction au nom de leur ministère ou organisme sur leur niveau de satisfaction concernant l’orientation stratégique du Plan stratégique de la technologie de l’information (TI) du gouvernement du Canada.",,
568,5406-2018,"Degree to which departments are satisfied with the health of government's Information Technology, expressed as a percentage","La mesure dans laquelle les ministères sont satisfaits de l’état des technologies de l’information du gouvernement, exprimée en pourcentage",ongoing,,,,percent,,,Year-over-year improvement,Amélioration d’année en année,dp18,,,,,,"Explanation/rationale: The Government of Canada IT Strategic Plan lays out strategic goals, actions and key performance indicators that will advance the government’s ability to provide responsive and innovative IT services that enhance the effectiveness of government operations.  As the document will also inform Shared Service Canada’s Transformation Plan, achievement of the strategic actions will directly impact departments’ ability to meet their objectives. A client satisfaction survey will ask deputy heads of government departments about their satisfaction with the direction and advancement on the IT Strategic Plan. Positive results will confirm that the IT Strategic Plan is being implemented properly. Negative results would signal that additional work needs to be undertaken.
Formula/calculation: Annual client satisfaction survey among Deputy Heads, who will provide feedback on behalf of their department/agency on their satisfaction level with the health of GC IT. The indicator is a composite of four questions on the service, security, value, and agility of the government's information technology.
Measurement strategy: Survey
Baseline: 37% (2016-17)","Explication ou justification :Le Plan stratégique de la TI du gouvernement du Canada présente les buts stratégiques, les actions et les indicateurs de rendement clés qui font progresser la capacité du gouvernement à offrir des services de TI adaptés et novateurs qui améliorent l’efficacité des activités gouvernementales. Comme le document donnera également des renseignements sur le Plan de transformation de Services partagés Canada, la réalisation des actions stratégiques aura une incidence directe sur la capacité des ministères à respecter leurs objectifs.
Un sondage sur la satisfaction de gouvernements la clientèle interrogera les administrateurs généraux des ministères sur leur satisfaction à l’égard de l’orientation et du progrès du Plan stratégique de la TI. Des résultats positifs confirmeront que le Plan stratégique de la TI est mis en œuvre correctement. Des résultats négatifs seront le signal qu’un travail supplémentaire doit être entrepris.
Sondage annuel sur la satisfaction de la clientèle parmi les dirigeants principaux de l’information (DPI), qui fourniront une rétroaction au nom de leur ministère ou organisme sur leur niveau de satisfaction concernant la santé de la TI du GC. Cet indicateur est un ensemble de quatre questions portant sur le service, la sécurité, la valeur et l'agilité de la technologie informatique du gouvernement.
Stratégie de mesure : Sondage
Ligne de base : 37 % (2016-17)
",,
569,5406-2018,% of target strategic actions to the Government of Canada Information Technology Strategic Plan completed,% d’actions stratégiques ciblées terminées dans le cadre du Plan stratégique des technologies de l’information du gouvernement du Canada,ongoing,,,,percent,65,,,,dp18,,,,,,"Explanation/rationale: The Government IT Strategic Plan lays out strategic actions that are expected to be completed in the years 2016 to 2020. 
Formula/calculation: This indicator will be calculated based on the number of actions that were completed divided by the number of actions that had been slated to be completed.","Explication ou justification: Le Plan stratégique de la TI du gouvernement présente des mesures stratégiques qui doivent être achevées dans les années 2016 à 2020. 
Formule ou calcul: Cet indicateur sera calculé en fonction du nombre de mesures qui ont été prises, divisé par le nombre de mesures qui ont été établies pour l’exécution

",,
570,5406-2018,% of information technology systems that are managing cyber risks effectively,% des systèmes de la technologie de l’information qui gèrent efficacement les risques cybernétiques,2019,3,,,percent,100,,,,dp18,,,,,,"Explanation/rationale: Risk assessments are important to ensure that all technology systems have adequate safeguards (security, privacy) to protect the information stored within, and to provide information to business owners to make informed risk management decisions. A system or device that is “authorized for operation” is effectively managing the risks against potential breaches while also protecting against malicious cyber events – unintended or intended.  
Formula/calculation: This indicator would measure the percentage of IT systems that have undergone risk assessments and have been formally approved for operation.
Measurement strategy: Management Accountability Framework
Baseline: 82% (2016-17)","Explication ou justification : Les évaluations des risques sont importantes pour s’assurer que tous les systèmes technologiques ont des mesures de protection adéquates (sécurité, vie privée) afin de protéger les renseignements qui y sont stockés, et de fournir des renseignements aux propriétaires d’entreprise pour prendre des décisions éclairées sur la gestion des risques. Un système ou un appareil qui est « autorisé pour l’utilisation » gère efficacement les risques par rapport aux brèches possibles, tout en se protégeant contre des cyber-événements malveillants – imprévus ou prévus. Cet indicateur mesure le pourcentage de systèmes informatiques ayant subi une appréciation des risques et ayant été approuvés formellement.
Cadre de responsabilisation de gestion : stratégie de mesure du rendement
Ligne de base : 82 % (2016-17)
",,
571,5406-2018,% of departments that have fewer than three significant outages impacting key systems in a year,% de ministères qui subissent moins de trois pannes importantes par année touchant leurs systèmes clés,ongoing,,Target and target date will be established once baseline data has been collected.,La cible et la date d’atteinte de la cible seront fixées dès que les données de base auront été recueillies.,percent,,,,,dp18,,,,,,"Explanation/rationale: Ensuring effective operation of key IT systems, and making sure they are available to deliver programs and services to Canadians with minimal disruption is a core responsibility of CIOs. This metric will provide a whole of government view, and drive efforts to ensure business outcomes are prioritized and appropriately supported by the right level of people, processes and technology.
Formula/calculation: A mission critical application is an application which enables the provisioning of a critical service. A critical service is a service and associated assets that are critical to the health, safety, security or economic well-being of Canadians, or the effective functioning of government. Unavailability would result in a high degree of injury to Canadians and government. Significant outages are defined as not meeting the Service Level Agreement for that IT System. TBS captures information about departmental mission critical applications through an Application Portfolio Management tool which will be modified to gain greater insight into departmental system outages. Fewer than three outages per year has been identified as a pragmatic metric. 
Measurement strategy: An Application Portfolio Management tool.","Explication ou justification : S’assurer du bon fonctionnement des systèmes clés de technologie de l’information et veiller à ce qu’ils soient disponibles à l’exécution des programmes et à la prestation des services destinés aux Canadiens, et ce, avec le moins d’interruptions, est une responsabilité centrale des dirigeants principaux à l’information (DPI). Cette mesure permettra de se faire une idée de la situation dans l’ensemble du gouvernement et de diriger les efforts afin que les résultats opérationnels aient la priorité et soient adéquatement appuyés par des personnes, des processus et des technologies d’un niveau adéquat.
Formules ou calcul : Une application essentielle à une mission est une application qui permet la prestation d’un service essentiel. Un service essentiel est un service et les actifs associés qui sont essentiels à la santé, à la sûreté, à la sécurité ou au bien-être économique des Canadiens, ou au bon fonctionnement du gouvernement. La non-disponibilité entraînerait d’énormes préjudices aux Canadiens et au gouvernement. On entend par « interruptions majeures de service » des interruptions qui ne sont pas conformes à un accord sur les niveaux de service pour ce système de technologie de l’information. Le SCT est saisi de l’information au sujet des applications essentielles à la mission d’un ministère au moyen d’un outil de gestion du portefeuille des applications (GPA) qui sera modifié afin de mieux répertorier les interruptions de service des systèmes des ministères. L’occurrence de deux interruptions de service par année a été retenue comme mesure pragmatique. 
Stratégie de mesure : Un outil de la gestion du portefeuille de l’application",,
572,5407-2018,The level of overall government greenhouse gas emissions,Niveau de l’ensemble des émissions de gaz à effet de serre du gouvernement,2030,12,,,percent,40,,,,dp18,,,,,,"Explanation/rationale: The Government of Canada will transition to low-carbon and climate-resilient operations, while also reducing environmental impacts beyond carbon.
Formula/calculation: Contributions to emissions reductions.
Measurement strategy: The government will establish reporting requirements based on internationally accepted practices and standards, such as the Global Reporting Initiative (GRI) Standards, to enhance the comparability and quality of reported information, thereby enabling greater transparency and accountability of departments. 
Baseline: 28% below 2005 levels.","Le gouvernement du Canada effectuera une transition vers des opérations à faible émission de carbone et résilientes aux changements climatiques, tout en réduisant également les incidences environnementales au-delà du carbone.
Formules ou calcul : Contributions aux réductions des émissions.
Stratégie de mesures : Le gouvernement établira les exigences d’établissement de rapports, en fonction des pratiques et des normes acceptées à l’échelle internationale, telles que l’Initiative mondiale d’établissement de rapports (IMR), en vue de renforcer la comparabilité et la qualité des renseignements rapportés, permettant ainsi une plus grande transparence et une plus grande responsabilisation des ministères. 
Ligne de base : 28% en deçà des niveaux de 2005
",,
573,5407-2018,% of Government’s energy that is sourced from clean energy,% de l’énergie utilisée par le gouvernement provenant de sources d’énergie propre,ongoing,,,,text,,,N/A,s.o.,dp18,,,,,,"Explanation/rationale: Clean electricity consumed from the grid or renewable energy generated/procured will equal the amount of electricity consumed on fiscal-year basis by 2025-26. This commitment was established in the Pan-Canadian Framework on Clean Growth and Climate Change. 
Formula/calculation: Calculated by comparing the total amount of clean electricity (in MWh) generated/purchased by the federal government, with the total amount of electricity consumed by our operations, on fiscal-year basis. 
Measurement strategy: Data will be collected in the same process as the federal GHG inventory. Percentage of clean power will be calculated on fiscal-year basis, beginning FY 2025-26. 
Baseline: No baseline is required. Progress will be measured on a fiscal-year basis. The commitment is to maintain the use of 100% clean power after 2025. 
Notes/definitions: Clean power includes electricity generated from low-GHG emitting sources, including hydro, nuclear, wind, solar, geothermal, biomass, tidal, etc. Further implementation guidance is currently under development","Explication ou justification : L’électricité pure consommée et tirée de la grille ou de l’énergie renouvelable générée ou procurée sera égale au montant de l’électricité consommée par exercice d’ici 2025-2026. Cet engagement a été établi dans le cadre stratégique pancanadien sur la croissance écologique et le changement climatique. 
Formules ou calcul : Calcul par la comparaison entre le montant total d’électricité claire (en mégawattheures (mWh)) générée ou achetée par le gouvernement fédéral, avec le montant total d’électricité consommée par nos opérations, à chaque exercice. 
Stratégie de mesure du rendement : Les données seront collectées dans le même processus, tel que l’inventaire fédéral des gaz à effet de serre (GES). Le pourcentage d’énergie non polluante sera calculée selon chaque exercice, à compter de l’exercice 2025-2026. 
Valeur de référence : Aucune ligne de base n’est requise. Les progrès seront évalués par exercice. L’engagement est de maintenir l’utilisation de 100 % de l’énergie propre après 2025. 
Notes et définitions: L’énergie propre inclut l’électricité générée de sources qui émettent des gaz à effet de serre (GES) à faible taux, y compris hydrogène, nucléaire, du vent, solaires, géothermiques, biomasse, de marée, entre autres. D’autres boîtes à outils pour la mise en œuvre sont en cours d’élaboration.
",,
