dept_code,crso_id,activity_code,name_en,name_fr,desc_en,desc_fr,is_crown,is_active,is_internal_service,WebLinks1_en,WebLinks1_fr,WebLinks2_en,WebLinks2_fr
ND,ND-SO00225,CQA00,Defence Combat and Support Operations,Opérations de soutien et de combat de la Défense,"The Defence Combat and Support Operations Program delivers military power in combat, security, stability and surveillance operations in response to armed threats, or potential armed aggression, for the purpose of protecting Canadian sovereignty, upholding the values of Canadians, and defending the interests of the Government of Canada. Results are achieved through this Program by the application of Defence capabilities in domestic, continental and international domains, either independently or in combination with allies, where the primary focus is to inflict military effects against threats. The term Defence capability is a collective term that refers to the ability of a military force to achieve a desired effect against a threat during the execution of a Defence operation (or the delivery of a Defence service) by executing tasks according to understood concepts, doctrine and standards. The military forces delivered by Defence are composed of force elements which are organizational entities that are, in turn, composed of members of the Canadian Armed Forces, and in some cases personnel from the Department of National Defence. Force elements integrate people, with specialized information and expertise, materiel (e. g. , equipment, platforms, weapon systems) and in some cases real property, so that capabilities can be applied against threats. Force elements have different sizes and compositions according to the capabilities they must apply during an operation. This Program is underpinned by the National Defence Act, defence policy, international treaties and agreements, membership in international organizations, and direction received by the Government of Canada. Sub-programs beneath this Program target a range of threats across a variety of operational contexts via different delivery mechanisms in different geographic regions.","Le Programme Opérations de soutien et de combat de la Défense vise à offrir une puissance militaire dans le cadre d'opérations de combat, de sécurité, de stabilité et de surveillance menées en réaction à des menaces armées, ou à un risque d'agression armée, dans le but de protéger la souveraineté du Canada, d'appuyer les valeurs des Canadiens et de défendre les intérêts du gouvernement du Canada. Les résultats escomptés du Programme sont atteints par la mise en œuvre de capacités de la Défense à l'échelle nationale, continentale et internationale, de façon indépendante ou en collaboration avec des alliés, dans le but premier de contrer les menaces par la force militaire. L'expression « capacité de la Défense » fait référence à la capacité d'une force militaire d'obtenir les effets escomptés pour contrer une menace par la réalisation d'une opération de la Défense (ou la prestation d'un service de la Défense) en exécutant des tâches conformément aux concepts, aux doctrines et aux normes établis. Les forces militaires fournies par la Défense sont constituées d'éléments de force, soit des entités organisationnelles qui, elles, sont composées de membres des Forces armées canadiennes (FAC) et, dans certains cas, de membres du personnel du ministère de la Défense nationale (MDN). Les éléments de force comprennent les personnes ayant une expertise spécialisée, les renseignements spécialisés, le matériel (p. ex. , équipement, plateformes, systèmes d'armes) et, dans certains cas, les biens immobiliers nécessaires à la mise en œuvre des capacités pour contrer les menaces. Les éléments de force sont de taille et de composition diverses en fonction des capacités qu'ils doivent mettre en œuvre dans le cadre d'une opération. La Loi sur la défense nationale, la politique en matière de défense, les traités et les accords internationaux, l'appartenance à des organisations militaires et les directives reçues par le gouvernement du Canada sous-tendent ce Programme. Les sous-programmes découlant de ce Programme visent un éventail de menaces qui peuvent surgir dans divers contextes opérationnels, dans le cadre de divers mécanismes de prestation et dans diverses régions géographiques.",0,0,0,,,,
ND,ND-SO00225,CQB00,Defence Services and Contribution to Government,Services de la Défense et contributions au gouvernement,"The Defence Services and Contributions to Government Program aims to support the delivery of Canadian Government safety and security initiatives and encourage recognition and pride in Canada and the Canadian military. This is accomplished through the provision of unique Defence services in support of other elements of Government or the Canadian public. To encourage and share pride and awareness of Canada's military heritage, contributions, and leadership, Defence provides unique services and opportunities for outreach, awareness, preservation and development. Defence unique services also include operations conducted to ensure or enhance the security, safety, stability and/or well-being of Canadians, or international populations in peril, in accordance with Canadian values and the interests of the Canadian Government, in situations where there may be a need to defend against armed threats but where this is not the primary focus. The operations are delivered through the employment of force elements to achieve a desired effect within specific contexts through execution of tasks according to understood concepts, doctrine and standards. The force elements delivered by Defence are organizational entities which are composed of members of the Canadian Armed Forces and in some cases personnel from the Department of National Defence. Force elements have different sizes and compositions according to the capabilities they must apply during an operation. Defence remains consistently ready to employ force elements under this Program however significant operations do not always occur every fiscal year.","Le Programme Services de la Défense et contributions au gouvernement vise à appuyer la réalisation des initiatives du gouvernement du Canada en matière de sécurité et de sûreté, et à encourager la reconnaissance et la fierté à l'égard du Canada et des forces militaires canadiennes. Un tel soutien est fourni grâce à la prestation de services de la Défense uniques à l'appui d'autres éléments du gouvernement ou de la population canadienne. En vue de susciter et de partager un sentiment de fierté et de sensibiliser la population à l'égard de l'héritage, des contributions et du leadership militaires du Canada, la Défense fournit des services uniques ainsi que des occasions de sensibilisation, de préservation et de développement. Les services uniques de la Défense comprennent également les opérations menées en vue d'assurer ou d'améliorer la sécurité, la sûreté, la stabilité ou le bien-être des Canadiens ou de populations en péril d'autres nations, conformément aux valeurs canadiennes et aux intérêts du gouvernement du Canada, dans les situations où une défense contre des menaces armées pourrait être nécessaire mais ne constitue pas l'objectif premier. Les opérations sont menées en employant des éléments de force en vue d'atteindre un effet escompté dans des contextes précis grâce à l'exécution de tâches selon les concepts, les doctrines et les normes établis. Les éléments de force fournis par la Défense sont des entités organisationnelles composées de membres des Forces armées canadiennes et, dans certains cas, de membres du personnel du Ministère de la Défense nationale. Les éléments de force sont de taille et de composition diverses en fonction des capacités qu'ils doivent mettre en œuvre dans le cadre d'une opération. La Défense se tient prête en tout temps à employer des éléments de force dans le cadre de ce Programme; toutefois, des opérations d'envergure n'ont pas lieu systématiquement au cours de chaque année financière.",0,0,0,,,,
ND,ND-SO00226,CQC00,Defence Ready Force Element Production,Production d'éléments de force de la Défense prêts à l'action,"The Defence Ready Force Element Production Program produces and renews force elements on a continual basis for use in Defence Combat and Support Operations , as well as for the delivery of Defence Services and Contributions to Government , in order to increase the likelihood of success and decrease risk of failure in the defence of Canada and promotion of Canadian interests. Results are delivered by assembling force elements from the fundamental elements of Defence capability (i.e. , military personnel, materiel and information systems, information, and, in some cases, real property), and integrating them through various training and certification programs so that they have the requisite amount of readiness in order to fulfill predefined roles within the operations for which they are destined. The term readiness refers to the volume, endurance, responsiveness and capability attributes of force elements that are not employed. These attributes are used to determine the degree of risk that would be associated with assigning them to fulfill perspective role(s) within on-going or contingency operations. The force elements produced by the Defence Ready Force Elements Production Program are organized into portfolios according to the land, aerospace, and maritime environments in which they operate. There are also portfolios for force elements that operate jointly across these domains and force elements that provide common support functions. Across these portfolios, force elements are produced to meet readiness targets. These readiness targets ensure that production can be sustained over short- and medium-term time horizons and that the number of force elements available for employment in on-going and contingency operations is in accordance with acceptable levels of operational risk.","Le Programme Production d'éléments de force de la Défense prêts à l'action produit et renouvelle les éléments de force de façon continue aux fins d'utilisation dans le cadre du Programme Opérations de soutien et de combat de la Défense , et pour la prestation du Programme Services de la Défense et contributions au gouvernement . Ce Programme vise ainsi à augmenter les chances de réussite et à diminuer les risques d'échec de la défense du Canada, en plus de promouvoir les intérêts du pays. Les résultats sont produits par la réunion des éléments de force provenant des éléments fondamentaux de capacité de la Défense (c-à-d : personnel militaire, matériel et systèmes d'information, information et, dans certains cas, biens immobiliers), et par leur intégration dans divers programmes d'instruction et de certification pour qu'ils atteignent le niveau de disponibilité opérationnelle requis afin de remplir des rôles établis à l'avance lors des opérations auxquelles ils sont affectés. La disponibilité opérationnelle s'entend des caractéristiques que sont le volume, l'endurance, la réactivité et la capacité chez les éléments de force qui ne sont pas employés. Ces caractéristiques servent à déterminer le niveau de risque auquel on s'exposerait si d'éventuels rôles étaient attribués à ces éléments dans le cadre d'opérations en cours et de contingence. Les éléments de force produits par le Programme Production d'éléments de force de la Défense prêts à l'action sont organisés en portefeuilles selon les environnements terrestres, aériens et maritimes dans lesquels ils mènent leurs opérations. Il existe également des portefeuilles pour les éléments de force qui travaillent conjointement dans l'ensemble de ces domaines, et pour les éléments de force qui remplissent des fonctions de soutien commun. Au sein de ces portefeuilles, des éléments de force sont produits afin d'atteindre des objectifs de disponibilité opérationnelle. Ceux-ci assurent le maintien de la production sur des horizons à court terme et à moyen terme, et la conformité du nombre d'éléments de force disponibles pour participer à des opérations en cours et de contingence avec les niveaux acceptables de risque opérationnel.",0,0,0,,,,
ND,ND-SO00226,CQD00,Defence Capability Element Production,Production des éléments de capacité de la Défense,"The Defence Capability Elements Production Program aims to sustain Defence by producing and maintaining portfolios of the fundamental Defence capability elements so that they are continuously available in the appropriate quantity, combination and condition to sustain the chain of programs delivered by Defence from the Defence Capability Development and Research Program through to the Defence Ready Force Elements Production Program, which collectively give Defence the ability to conduct Defence Combat and Support Operations as well as deliver Defence Services and Contributions to Government . The primary elements of Defence capability are military personnel, materiel and information systems, information, and real property. A fundamental focus of the Defence Capability Elements Production Program is to provide an adequate and sustained supply of individual military personnel and materiel in the near-term and over long-term time horizons so that they can be integrated to produce force elements within the Defence Ready Force Element Production Program. Results are achieved through subordinate programs, each of which focuses on a separate portfolio: military personnel and organization; materiel; real property; or information systems. A lifecycle approach is used to manage each portfolio. The essential aspects of the lifecycle approach are sub-sub-programs that provide the principle lifecycle functions: introduction into service; maintenance, upgrade and supply; release from service; portfolio management; and overarching co-ordination and control. The character of activity that occurs within each of these primary functions depends on the portfolio of entities being produced and therefore the de-segregation of the lifecycle functions into sub-sub-programs is unique to each portfolio. The authority for this Program is derived from the National Defence Act.","Le Programme Production des éléments de capacité de la Défense vise à appuyer la Défense par la production et le maintien de portefeuilles d'éléments fondamentaux de capacité de défense, de sorte que ceux­ci soient toujours disponibles en fonction des quantités, des combinaisons et des conditions nécessaires pour soutenir la chaîne de programmes offerts par la Défense, du Programme Recherche et développement concernant les capacités de la Défense au Programme Production d'éléments de force de la Défense prêts à l'action , qui, ensemble, permettent à la Défense de mener les activités du Programme Opérations de soutien et de combat de la Défense et Services de la Défense et contributions au gouvernement . Les principaux éléments de capacité de la Défense sont le personnel militaire, le matériel et les systèmes d'information, l'information et les biens immobiliers. Le Programme Production des éléments de capacité de la Défense vise notamment à fournir de manière adéquate et constante du personnel et du matériel militaires à court terme et à long terme, de sorte que ces éléments puissent être intégrés afin de produire des éléments de force par le Programme Production d'éléments de force de la Défense prêts à l'action . Les résultats sont obtenus par l'intermédiaire de programmes subordonnés, lesquels sont axés sur des portefeuilles distincts : personnel militaire et organisation, matériel, biens immobiliers, ou systèmes d'information. On a recours à une approche de cycle de vie pour gérer chaque portefeuille. Les aspects essentiels de l'approche de cycle de vie sont des sous­sous­programmes offrant les principales fonctions de cycle de vie : mise en service; maintenance; mise à niveau et approvisionnement; retrait du service; gestion du portefeuille; et coordination et contrôle généraux. Le type d'activité se déroulant dans le cadre de chacune de ces fonctions principales dépend du portefeuille d'entités produites et, par conséquent, la répartition des fonctions de cycle de vie en sous­sous-programmes est propre à chaque portefeuille. L'autorité de ce Programme découle de la Loi sur la défense nationale.",0,0,0,,,,
ND,ND-SO00226,CQE00,Defence Capability Development and Research,Recherche et développement concernant les capacités de la Défense,"The Defence Capability Development and Research Program seeks to provide the analytical bases and knowledge to anticipate foreseeable changes in the threat and security environment and to determine the associated demand for Defence capabilities across near- and long-term time horizons in order to enable evidence-based strategic decisions that align the introduction, modification and divestment of Defence capabilities and guide the application of existing capabilities with an acceptable levels of risk. Results are achieved by: establishing and monitoring the fulfillment of near-term targets for readying force elements and conducting Defence operations; identifying lessons from past operations; assessing defence and security trends; developing and integrating new knowledge and systems/methods for conducting operations; developing approaches and conducting Defence capability analyses at strategic, operational and tactical levels; present to future capability assessments; designing and assessing defence alternatives; providing Defence capability oversight and expertise; and Defence capability use planning for sustainable Defence capabilities in future time horizons. As such, this Program sustains Defence by providing key products and services to the Defence Capability Elements Production Program, the Defence Ready Force Element Production Program and parts of the Defence Combat and Support Operations, and Defence Services and Contributions to Government Programs. This Program also directly enables the management and oversight of Defence as a whole.","Le Programme Recherche et développement concernant les capacités de la Défense vise à fournir les bases analytiques et les connaissances nécessaires pour prévoir les changements relatifs aux menaces et à la sécurité et pour déterminer la demande se rattachant aux capacités de la Défense à court et à long terme afin de permettre une prise de décisions stratégiques fondées sur les résultats qui harmonisent l'introduction, la modification et le dessaisissement des capacités de la Défense et guident l'application des capacités existantes selon des degrés de risque acceptables. Les résultats sont obtenus par : l'établissement et la surveillance des objectifs à court terme de préparation des éléments de force et de l'exécution des opérations de la Défense; la détermination des leçons retenues à partir des opérations antérieures; l'évaluation des tendances en matière de défense et de sécurité; le développement et l'intégration de nouvelles connaissances et de nouveaux systèmes ainsi que de nouvelles méthodes pour exécuter les opérations; l'élaboration d'approches et la réalisation d'analyses des capacités de la Défense sur le plan stratégique, opérationnel et tactique; l'évaluation des capacités actuelles et futures; l'élaboration et l'évaluation de solution de rechange pour la Défense; la prestation d'une surveillance et expertise concernant les capacités de la Défense; et la planification de l'utilisation des capacités de la Défense pour des capacités de la Défense durables dans l'avenir. Ainsi, ce Programme appuie la Défense en fournissant les produits et services essentiels au Programme de production d'éléments de capacité de la Défense , au Programme de production d'éléments de force prête à l'action de la Défense et, en partie, au Programme Opérations de soutien et de combat de la Défense ainsi qu'au Programme Services de la Défense et contributions au gouvernement . Ce Programme habilite aussi directement la réalisation de la gestion et de la surveillance de la Défense dans son ensemble.",0,0,0,,,,
ND,ND-SO00228,ISC00,Internal Services - Department of National Defence,Services internes - Ministère de la Défense nationale,"Internal Services are those groups of related activities and resources that the Federal Government considers to be services in support of programs and/or required to meet corporate obligations of an organization. Internal Services refer to the activities and resources of the ten distinct services that support program delivery in the organization, regardless of the Internal Services delivery model in a department as per <a href='http://intranet.canada.ca/wg-tg/gf-fg/mrrs-sgrr/about-apropos/instructions-consignes/rrise-sierc-eng.asp#toc-6-2'>Section 6.2 of the Guide on Recording and Reporting of Internal Services Expenditures</a>.","Les Services internes comprennent les groupes d'activités et de ressources connexes que le gouvernement fédéral considère comme étant des services à l'appui de programmes ou nécessaires pour permettre à une organisation de s'acquitter de ses obligations générales. Les Services internes désignent les activités et ressources des dix services distincts qui soutiennent l'exécution des programmes au sein de l'organisation, peu importe le modèle de prestation des Services internes utilisé comme indiqué à la <a href='http://intranet.canada.ca/wg-tg/gf-fg/mrrs-sgrr/about-apropos/instructions-consignes/rrise-sierc-fra.asp#toc-6-2'>Section 6.2 du Guide sur la comptabilisation des dépenses des Services internes et l'établissement des rapports connexes</a>.",0,0,1,,,,
ND,ND-ISS00,ISS01,Management and Oversight Services - Department of National Defence,Services de gestion et de surveillance - Ministère de la Défense nationale,"Management and oversight services involve activities undertaken to ensure that federal government service operations and programs comply with applicable laws, regulations, policies and plans. Activities include providing strategic direction, governance and corporate planning; allocating resources and taking investment decisions; and analyzing exposure to risk and determining appropriate countermeasures.","Les services de gestion et de surveillance comprennent les activités entreprises pour veiller à ce que les services et les programmes du gouvernement fédéral se conforment aux lois, aux règlements, aux politiques et aux plans applicables. Les activités comprennent la fourniture d'orientations stratégiques, la gouvernance et la planification intégrée; l'affectation des ressources et la prise de décisions en matière d'investissements; l'analyse de l'exposition aux risques et la détermination de contre-mesures appropriées.",0,1,1,,,,
ND,ND-ISS00,ISS02,Communications Services - Department of National Defence,Services de communication - Ministère de la Défense nationale,"Communications services involve activities undertaken to ensure that Government of Canada communications are effectively managed, well-coordinated and responsive to the diverse information needs of the public. These activities ensure that the public receives government information, and that the views and concerns of the public are taken into account in the planning, management and evaluation of policies, programs, services and initiatives. 
This Internal Services category refers to communications that are corporate in nature, affecting the entire department whether through internal communications to all employees or external communications on behalf of the department.","Les Services de communication comprennent des activités entreprises pour faire en sorte que les communications du gouvernement du Canada soient gérées de manière efficace, bien coordonnées et bien adaptées aux divers besoins d'information du public. Grâce à ces activités, le public reçoit l'information gouvernementale et les opinions et préoccupations du public sont prises en considération dans la planification, la gestion et l'évaluation des politiques, des programmes, des services et des initiatives.
Cette catégorie des Services internes concerne les communications organisationnelles qui visent le ministère dans son ensemble, qu'il s'agisse de communications internes destinées à tous les employés ou de communications externes pour le compte du ministère.",0,1,1,,,,
ND,ND-ISS00,ISS03,Legal Service - Department of National Defence,Services juridiques - Ministère de la Défense nationale,"Legal services involve activities undertaken to enable government departments and agencies to pursue policy, program and service delivery priorities and objectives within a legally sound framework. Activities include the provision of the following services: legal advisory, litigation and legislative services.","Les services juridiques comportent des activités permettant aux ministères et aux organismes de réaliser les priorités et d'atteindre les objectifs associés aux politiques, aux programmes et aux services dans un cadre juridique approprié. Les activités comprennent la prestation des services suivants : conseil juridique, contentieux et services législatifs.",0,1,1,,,,
ND,ND-ISS00,ISS04,Human Resources Management Services - Department of National Defence,Services de gestion des ressources humaines - Ministère de la Défense nationale,"Human resources management services include activities related to supporting human resources (HR) planning and reporting; reviewing, assessing and developing organizational design; reviewing and assessing job descriptions and classifications; supporting staffing processes; collecting and processing employee information related to compensation, leave and transfers; identifying and coordinating organization-wide training and learning requirements; promoting values, ethics and employment equity; managing employee recognition and awards programs; addressing workplace management and labour relations; and developing and maintaining HR information systems within the organization.","Les services de gestion des ressources humaines comprennent les activités de soutien à la planification des ressources humaines (RH) et à l'établissement de rapports connexes; à l'examen, à l'évaluation et à l'amélioration de la conception de l'organisation; à l'examen et à l'évaluation des descriptions de travail et des classifications; aux processus de dotation; à la collecte et au traitement de renseignements sur la rémunération, les congés et les mutations des employés; à la définition et à la coordination des besoins de formation et d'apprentissage pour l'ensemble de l'organisation; à la promotion des valeurs et de l'éthique ainsi que de l'équité en matière d'emploi; à la gestion des programmes de prix et de reconnaissance des employés; à la gestion du milieu de travail et des relations de travail; et à l'élaboration et au maintien de systèmes d'information sur les RH au sein de l'organisation.",0,1,1,,,,
ND,ND-ISS00,ISS05,Financial Management Services - Department of National Defence,Services de gestion financière - Ministère de la Défense nationale,"Financial management services involve activities undertaken in the department to ensure the prudent use and stewardship of financial resources in an effective, efficient and economic manner. Activities include planning, budgeting, accounting, costing, reporting, control and oversight, analysis, decision support and advice, and financial systems.","Les services de gestion financière comprennent les activités menées par le ministère pour assurer l'utilisation et la gérance prudentes, efficaces, efficientes et économiques des ressources financières. Ces activités englobent la planification, la budgétisation, la comptabilité, l'établissement des coûts, les rapports, le contrôle et la surveillance, l'analyse, les conseils et le soutien à la prise de décisions ainsi que les systèmes financiers.",0,1,1,,,,
ND,ND-ISS00,ISS06,Information Management Services - Department of National Defence,Services de gestion de l'information - Ministère de la Défense nationale,"Information management services involve activities undertaken to achieve efficient and effective information management to support program and service delivery; foster informed decision making; facilitate accountability, transparency, and collaboration; and preserve and ensure access to information and records for the benefit of present and future generations. Information management (IM) is the discipline that directs and supports effective and efficient management of information in an organization, from planning and systems development to disposal or long-term preservation.","Les Services de gestion de l'information comprennent des activités entreprises dans le but d'assurer une gestion de l'information efficiente et efficace aux fins d'appuyer la prestation de programmes et de services, de favoriser une prise de décision éclairée, de promouvoir la reddition de comptes, la transparence et la collaboration; et de garantir l'accès à l'information et aux dossiers ainsi que leur conservation au profit des générations actuelles et futures. Les activités de gestion des TI comprennent la planification, le développement (ou l'approvisionnement) et l'exploitation de l'informatique, des télécommunications, de l'infrastructure et des applications.",0,1,1,,,,
ND,ND-ISS00,ISS07,Information Technology Management Services - Department of National Defence,Services de gestion de la technologie de l'information - Ministère de la Défense nationale,"Information technology services involve activities undertaken to achieve efficient and effective use of information technology (IT) to support government priorities and program delivery, to increase productivity and enhance services to the public. IT management activities includes planning, developing (or procuring), and operating IT computing, telecommunications, infrastructure and applications.","Les services de technologie de l'information comprennent les activités entreprises dans le but d'assurer une utilisation efficiente et efficace de la technologie de l'information (TI) pour appuyer les priorités et l'exécution des programmes du gouvernement, accroître la productivité et améliorer les services à la population. La gestion de la TI comprend la planification, le développement (ou l'achat), l'exploitation et la mesure du rendement.",0,1,1,,,,
ND,ND-ISS00,ISS08,Real Property Management Services - Department of National Defence,Services de gestion des biens immobiliers - Ministère de la Défense nationale,"Real property management services involve activities undertaken to ensure that real property (e.g., land, bridges, and buildings) is managed in a sustainable and financially responsible manner throughout its life cycle to support the cost-effective and efficient delivery of government programs. Most federal real property services are captured under specific program expenditures. As an Internal Services category, real property management services are limited to those expenditures associated with office accommodations that are not funded by Public Services and Procurement Canada (PSPC), as well as to expenditures for real property services. Also included in this category are the expenditures of any FTEs that provide real property policy advice to real property practitioners throughout the department.","Les services de gestion des biens immobiliers comprennent des activités entreprises pour assurer la gestion durable et financièrement responsable des biens immobiliers (c.-à-d., les terrains, les ponts, les immeubles) tout au long de leur cycle de vie, afin de veiller à ce que les programmes du gouvernement soient exécutés de manière rentable et efficiente. La plupart des dépenses des services de gestion des biens immobiliers du gouvernement fédéral sont imputées à des programmes en particulier. En tant que catégorie des Services internes, les services de gestion des biens immobiliers se limitent aux dépenses associées aux locaux à bureaux qui ne sont pas financés par Services publics et Approvisionnement Canada (SPAC) ainsi qu'aux dépenses des services de gestion des biens immobiliers. Sont aussi incluses dans cette catégorie les dépenses associées aux ETP qui dispensent des conseils stratégiques en matière de biens immobiliers aux praticiens de la gestion des biens immobiliers de l'ensemble du ministère.",0,1,1,,,,
ND,ND-ISS00,ISS09,Materiel Management Services - Department of National Defence,Services de gestion du matériel - Ministère de la Défense nationale,"Materiel management services involve activities undertaken to ensure that materiel can be managed by departments in a sustainable and financially responsible manner that supports the cost-effective and efficient delivery of government programs. Treasury Board's Policy on Management of Materiel defines materiel as “all movable assets, excluding money or records, acquired by Her Majesty in right of Canada.” Movable assets are tangible and include a broad range of goods such as equipment (e.g., office, information technology, telecommunications, scientific), furniture and furnishings, and larger goods (e.g., vehicles and ships). Most materiel expenditures are specific program expenditures. However, as an Internal Services category, materiel management services include the expenditures from policy and administrative support for those who manage and dispose of materiel throughout the department.","Les services de gestion du matériel comportent des activités entreprises pour assurer la gestion durable et financièrement responsable du matériel par les ministères afin d'appuyer les objectifs d'efficience et d'efficacité sur le plan économique dans l'exécution des programmes du gouvernement. La Politique sur la gestion du matériel du Conseil du Trésor donne la définition suivante de matériel : «tous biens meubles acquis par Sa Majesté du chef du Canada, à l'exception de l'argent et des dossiers». Les biens meubles sont des biens tangibles qui comprennent une vaste gamme de biens comme l'équipement (p. ex., le matériel de bureau, le matériel de TI, le matériel de télécommunications et le matériel scientifique), le mobilier et l'ameublement ainsi que les biens de grandes dimensions (p. ex., les véhicules et les navires). La plupart des dépenses liées au matériel sont propres à des programmes en particulier. Toutefois, à titre de Services internes, les services de gestion du matériel comprennent les dépenses associées au soutien en matière de politique et au soutien administratif offert aux personnes responsables de la gestion et de l'élimination du matériel de l'ensemble du ministère.",0,1,1,,,,
ND,ND-ISS00,ISS0Z,Acquisition Management Services - Department of National Defence,Services de gestion des acquisitions - Ministère de la Défense nationale,"Acquisition management services involve activities undertaken to support the acquisition of goods, services or construction services identified as necessary for a department to fulfill its ongoing mandate and purpose. These activities include processing, monitoring and reporting, developing and implementing departmental policies and procedures, and activities that support the sound management of procurement contracts.","Les services de gestion des acquisitions comprennent des activités entreprises pour appuyer l'acquisition de biens, de services ou de services de construction jugés nécessaires pour qu'un ministère puisse s'acquitter de son mandat et atteindre son but. Sont comprises des activités de traitement, de surveillance et d'établissement de rapports, d'élaboration et de mise en œuvre de politiques et de procédures ministérielles, et de soutien d'une saine gestion des marchés d'approvisionnement.",0,1,1,,,,
TBC,TBC-SO00330,BJV00,Government-wide Funds and Public Service Employer Payments,Fonds pangouvernementaux et paiements en tant qu'employeur de la fonction publique,"The Government-Wide Funds and Public Service Employer Payments program accounts for funds that are held centrally to supplement other appropriations, from which allocations are made to, or payments and receipts are made on behalf of, other federal organizations. These funds supplement the standard appropriations process and meet certain responsibilities of the Treasury Board as the employer of the core public administration, including employer obligations under the public service pension and benefits plans. The administration of these funds falls under the Expenditure Analysis and Allocation Management sub-program and the People Management Policy sub-program, but their financial resources are shown separately in the PAA for visibility and reporting purposes.","Le programme Fonds pangouvernementaux et paiements en tant qu'employeur de la fonction publique porte sur les fonds qui sont conservés par l'administration centrale comme suppléments à d'autres crédits et qui permettent d'affecter des sommes à d'autres organisations fédérales ou d'effectuer des paiements et des recouvrements en leur nom. Ces fonds s'ajoutent au processus normal d'affectation des crédits et permettent au Conseil du Trésor de remplir certaines fonctions du Conseil du Trésor en tant qu'employeur de l'administration publique centrale, y compris celles prévues aux termes des régimes de pension et d'avantages sociaux de la fonction publique. L'administration de ces fonds relève du sous-programme Analyse des dépenses et gestion des affectations et du sous-programme Politique en matière de gestion des personnes, mais les ressources financières sont indiquées séparément dans l'architecture d'alignement des programmes pour en accroître la visibilité et faciliter la présentation de rapports.",0,0,0,,,,
TBC,TBC-SO00331,BKG00,Management Frameworks,Cadres de gestion,"The Management Frameworks program establishes principles for sound governance and management in the Government of Canada by helping ministers set government-wide policy direction in targeted areas. These areas include service and program modernization, information management, information technology, security, communications and regulatory management. This program achieves its results by communicating clear expectations for deputy heads and by adopting principles-based approaches and risk-informed oversight. Working with departments, agencies and functional communities (e. g. , regulation, information technology, security), the Secretariat provides leadership, oversight, assessment and guidance in areas related to management policy and regulatory development, compliance, and performance reporting. This work also includes responding to emerging public sector management issues and promoting informed risk- taking, innovation, cost-effectiveness, efficiency, transparency, and accountability. This program is underpinned by a broad set of enabling legislation, including the Financial Administration Act and the Federal Accountability Act .","Le programme Cadres de gestion établit des principes pour une gouvernance et une gestion saines au gouvernement du Canada en aidant les ministres à établir une orientation stratégique pangouvernementale dans certains domaines cibles comme la modernisation des services et des programmes, la gestion de l'information, la technologie de l'information, la sécurité, les communications ainsi que la gestion de la réglementation. Pour réaliser ses objectifs, ce programme communique des attentes claires aux administrateurs généraux et adopte des approches fondées sur des principes ainsi qu'un régime de surveillance qui tient compte des risques. De concert avec l'ensemble des ministères, des organismes et des collectivités fonctionnelles (p. ex. , réglementation, technologie de l'information et sécurité), le Secrétariat fait preuve de leadership, exerce une surveillance, procède à des évaluations et fournit de l'orientation dans des domaines liés à la politique de gestion et à l'élaboration de règlements, à la conformité et à la présentation de rapports sur le rendement. Il s'agit aussi de réagir aux questions émergentes sur la gestion du secteur public et de promouvoir la prise de risques éclairée, l'innovation, le rapport coût-efficacité, l'efficience, la transparence et la responsabilisation. Ce programme repose sur un vaste ensemble de lois habilitantes, y compris la Loi sur la gestion des finances publiques et la Loi fédérale sur la responsabilité .",0,0,0,,,,
